ref_hash,obj
532699287161425664_st,16762.545717372443
5330187223244658688_sc,59063.52555943767
5330187223244658688_st,239709.92772911015
5331732953043597312_sc,67317.53764660271
5331732953043597312_st,96149.21654397972
533275838259173056_sc,126257.48307282728
533275838259173056_st,213616.2889825193
5332928866496970752_sc,237231.46736181955
5332928866496970752_st,166677.0900653761
5335760879211305984_sc,213446.77361527097
5335760879211305984_st,189087.72220133038
5338523187838873600_sc,134332.19328387766
5338523187838873600_st,197575.668379691
5339133752977961984_sc,182717.80438716532
5339133752977961984_st,47417.86745204437
534193216784247040_sc,162605.34759772586
534193216784247040_st,179578.2046822453
5344825418567777280_sc,201480.04301827954
5344825418567777280_st,104269.57992649653
5347274020996871168_sc,159021.2272310098
5347274020996871168_st,189474.8337405945
5347565818373060608_sc,223239.45471005727
5347565818373060608_st,51522.92459891427
5351331170749351936_sc,61721.48442211729
5351331170749351936_st,24632.20118699762
535212386562275456_sc,203111.9055607466
535212386562275456_st,107666.44810993335
5352612217802971136_sc,150683.4477594699
5352612217802971136_st,68266.47508239192
5352958510811119616_sc,164511.24593514772
5352958510811119616_st,131408.40388666038
5352962120514576384_sc,222584.24133948583
5352962120514576384_st,249087.6199956667
5353510109172151296_sc,34067.724141717954
5353510109172151296_st,4760.647123295734
5355946870517726208_sc,183905.8883617575
5355946870517726208_st,170891.16856696576
5356303701737507840_sc,101902.37310793946
5356303701737507840_st,78952.53177019475
5358239140997978112_sc,117556.36860674774
5358239140997978112_st,35647.08277730069
5361507735662548992_sc,237495.01642984778
5361507735662548992_st,223814.1746612571
5361842598269972480_sc,87636.78316791473
5361842598269972480_st,130359.27020080255
5364527629036655616_sc,105499.57110043333
5364527629036655616_st,92451.49416905532
5365423294669820928_sc,24143.26442076367
5365423294669820928_st,70741.24439141672
5366488499429068800_sc,71125.6930356895
5366488499429068800_st,168482.08907932506
5367508986627108864_sc,144882.89522207848
5367508986627108864_st,173512.72246620132
5367920542605833216_sc,158650.38244441536
5367920542605833216_st,26880.752555924064
5371311110922630144_sc,32437.21838530983
5371311110922630144_st,248489.88428920443
537849778662027776_sc,50779.17949635026
537849778662027776_st,44956.72331896709
5380541768258958336_sc,201790.71900605556
5380541768258958336_st,161606.65765714605
5389966400737167360_sc,238540.73178493307
5389966400737167360_st,40240.573441777975
5393498676842435584_sc,44423.378560493366
5393498676842435584_st,116649.92047765607
5396007106662052864_sc,77952.99899475742
5396007106662052864_st,144428.55632567775
5403777406729718784_sc,141798.5854452913
5403777406729718784_st,194039.47459464593
5409190352929330176_sc,215244.7114212389
5409190352929330176_st,200382.17513847596
5410993814522671104_sc,57766.486648528626
5410993814522671104_st,73971.06150155289
5411283469699304448_sc,242682.29960866156
5411283469699304448_st,122031.3859094179
5416077488680776704_sc,57187.7433958018
5416077488680776704_st,75460.55820139045
5422302215102280704_sc,61051.36728101943
5422302215102280704_st,147919.6387579871
5424616120198182912_sc,32530.32392919938
5424616120198182912_st,180912.26266551254
5427915475567711232_sc,151889.02046368408
5427915475567711232_st,140978.77907526784
5428634137847133184_sc,122884.24108203172
5428634137847133184_st,177296.27203497078
5432085211933780992_sc,132112.08881918175
5432085211933780992_st,151029.55565883912
5443348548422763520_sc,48260.48347750947
5443348548422763520_st,176508.90463492894
544892210859222784_sc,210223.06649896313
544892210859222784_st,37471.47062559754
5453037331480855552_sc,136662.19924139863
5453037331480855552_st,159382.24496568754
5455487182294708224_sc,33811.7662838764
5455487182294708224_st,120964.53325711137
5457169835962761216_sc,227805.3549218882
5457169835962761216_st,191725.14461413864
5462595367040497664_sc,155277.5150434231
5462595367040497664_st,11166.728467534273
5467756420287926272_sc,85077.3059016387
5467756420287926272_st,188670.74542019345
5468500908758226944_sc,70494.89425572574
5468500908758226944_st,207456.05545366765
5469040401426161664_sc,83398.71820867497
5469040401426161664_st,84763.89152138785
5471888136624681984_sc,174610.21742351836
5471888136624681984_st,228676.63671340997
5473079048004768768_sc,161687.83328914945
5473079048004768768_st,87685.31319740169
5473451592028401664_sc,90667.18053893444
5473451592028401664_st,73007.37776266871
5474300108500733952_sc,254502.30735585277
5474300108500733952_st,214882.0870681412
547694605111307008_sc,219303.15877540727
547694605111307008_st,88033.8823452709
5485412727262473216_sc,77475.13138603837
5485412727262473216_st,107442.63453188112
5486439062017486848_sc,142265.48100122155
5486439062017486848_st,25763.07522907021
5490145848338769920_sc,71810.80174537393
5490145848338769920_st,78577.22448419548
5495690372939446272_sc,173759.83540372533
5495690372939446272_st,67146.28583990736
5496484552618491904_sc,89323.20730813878
5496484552618491904_st,153341.90122265622
5502495794641801216_sc,62642.91461895532
5502495794641801216_st,89739.26019507863
55033155735608808_sc,137926.11042326264
55033155735608808_st,93975.08782922
5507689562188316672_sc,91330.73472542668
5507689562188316672_st,74628.36312696472
5512857764950720512_sc,220349.519939503
5512857764950720512_st,210795.0852677536
5513175965195364352_sc,162036.55684284563
5513175965195364352_st,117485.20082132994
551370746135611456_sc,218206.4218377171
551370746135611456_st,44198.16576558132
5519871756404603904_sc,131060.97019602224
5519871756404603904_st,167794.98678681394
5527118940583689216_sc,176267.09989657358
5527118940583689216_st,179667.7664438612
55275883936213048_sc,225885.23863643498
55275883936213048_st,204395.59810722448
5528063099831656448_sc,211868.72754708465
5528063099831656448_st,235961.8849921781
5529547665606971392_sc,66702.02716127734
5529547665606971392_st,231782.4773410422
5530850158783480832_sc,179433.67034770915
5530850158783480832_st,18230.83505806028
5531357772716417024_sc,246232.74390251935
5531357772716417024_st,214959.97103092255
5532145817263838208_sc,126135.92542726101
5532145817263838208_st,154583.99532035022
5532348741125776384_sc,161966.44629971313
5532348741125776384_st,175421.960699798
5537929559842360320_sc,225410.24381659424
5537929559842360320_st,65321.24943495692
5541344771460011008_sc,73977.75842497747
5541344771460011008_st,220959.95375101684
5544294273068498944_sc,169269.50400883317
5544294273068498944_st,95788.93074242273
554465358733938816_sc,178284.43957342906
554465358733938816_st,142997.4918696575
5545110249239131136_sc,59930.87446657742
5545110249239131136_st,154220.5723971104
5545472991446972416_sc,189414.83703832695
5545472991446972416_st,218439.65543691465
5545507071142047744_sc,191200.8757959385
5545507071142047744_st,228396.68272272684
5556283220254414848_sc,70748.1781381939
5556283220254414848_st,139622.33810029548
5557703446945627136_sc,39756.33307155477
5557703446945627136_st,71992.92757379336
5559168925593338880_sc,10143.019942602361
5559168925593338880_st,48912.94898479016
5560817276256086016_sc,134135.18737494724
5560817276256086016_st,31053.659584671856
556211916334785472_sc,61599.40516081555
556211916334785472_st,20467.02708155243
5563978705079006208_sc,107525.06836048726
5563978705079006208_st,31666.068153820746
5564780643752625152_sc,73750.7118519718
5564780643752625152_st,216972.10794173347
5565130828930062336_sc,117961.90700256584
5565130828930062336_st,169930.49048374582
5571703109922694144_sc,38271.5623870794
5571703109922694144_st,215286.50868053501
5571973738910921728_sc,56851.53536329431
5571973738910921728_st,104527.56568906715
5574673099749151744_sc,107431.90674457449
5574673099749151744_st,39632.49513054438
5578915354470675456_sc,119500.09453883815
5578915354470675456_st,33043.617180816014
5579750754814509056_sc,193128.3075967569
5579750754814509056_st,132995.80632137184
5581412546694309888_sc,197733.0874425613
5581412546694309888_st,109021.46325545623
5581917099103907840_sc,70258.88517582894
5581917099103907840_st,191617.9387140223
5583402563036209152_sc,124123.40032354607
5583402563036209152_st,240276.59041968235
5584345083214132224_sc,138693.48419491498
5584345083214132224_st,200773.29791035422
5585380022769246208_sc,206912.63079111575
5585380022769246208_st,146834.89296053367
5586427352158147584_sc,129466.66520115604
5586427352158147584_st,212817.620995222
5600966141425687552_sc,205364.2673026972
5600966141425687552_st,164152.16328045828
5601145764871511040_sc,51005.98212579363
5601145764871511040_st,77782.17351224711
5602673397414235136_sc,132644.64294247748
5602673397414235136_st,17148.954642382116
5608375523881036800_sc,222833.37338627924
5608375523881036800_st,59476.74449068758
5610571942814585856_sc,115401.04262240682
5610571942814585856_st,174028.30841472343
561828975560062528_sc,220221.7489792637
561828975560062528_st,59992.177598329305
562199646845317696_sc,196222.0757807141
562199646845317696_st,70239.6814157292
5622203118125542400_sc,20943.163189743686
5622203118125542400_st,49980.0023597527
5622687157028486144_sc,191899.72049932613
5622687157028486144_st,84416.4894208694
5622787916465983488_sc,233128.35973555167
5622787916465983488_st,158785.880106144
5625915640460036096_sc,152529.9925873792
5625915640460036096_st,164738.4585602077
562595150018828608_sc,124875.37556313972
562595150018828608_st,196033.8097356972
5633021974552847360_sc,52267.145920483235
5633021974552847360_st,245863.3529034465
5639087782350681088_sc,55658.225193896295
5639087782350681088_st,168703.45488626123
5639405429079630848_sc,176079.34798485102
5639405429079630848_st,179540.59350617562
5641257195398019072_sc,91011.23170751584
5641257195398019072_st,172120.41507282524
5641899574339796992_sc,89359.24842280001
5641899574339796992_st,10436.401879705296
564318878423780992_sc,110050.3375326677
564318878423780992_st,31848.817984387788
5652190663253323776_sc,81354.57709509582
5652190663253323776_st,223900.43849580231
5652711613899124736_sc,170942.8470556249
5652711613899124736_st,34433.52848001759
5653925415536296960_sc,129555.64693725508
5653925415536296960_st,20155.19694857743
5655511927780243456_sc,93994.76558127385
5655511927780243456_st,133830.04361498661
5661963099746312192_sc,207153.28730920886
5661963099746312192_st,220969.28036990267
5662890801556149248_sc,106908.28109545725
5662890801556149248_st,50349.5325481738
566556381590871360_sc,142610.85730075874
566556381590871360_st,168750.4484306303
5669693147993477120_sc,115815.45902336764
5669693147993477120_st,96181.43037459081
5669784436078855168_sc,79779.26761901833
5669784436078855168_st,177722.50789305702
5670374851650111488_sc,210404.8377646912
5670374851650111488_st,193522.20169695027
5672511718144572416_sc,114158.65604609401
5672511718144572416_st,146442.23461518393
5676977546661219328_sc,95998.84100500194
5676977546661219328_st,204476.83769415182
5678048858537377792_sc,171238.6990416433
5678048858537377792_st,232303.40041462478
5682513834506764288_sc,5122.225493658455
5682513834506764288_st,82705.39471908726
5683070070294906880_sc,118567.2328880993
5683070070294906880_st,191880.62314891306
568489587841239168_sc,113788.66884419086
568489587841239168_st,155007.9416313619
5685371629962992640_sc,195246.77370989174
5685371629962992640_st,173916.90687716156
5687751160975119360_sc,62358.59526767462
5687751160975119360_st,97035.22582312091
5689179677467821056_sc,239745.2792220399
5689179677467821056_st,126547.48909262176
5694166771893384192_sc,133807.2304049417
5694166771893384192_st,90524.96592504747
5694673460595425280_sc,80493.75942121315
5694673460595425280_st,210348.60123977248
5698984859409472512_sc,55483.54062042677
5698984859409472512_st,147316.86482829668
5702372013217308672_sc,107351.17242459817
5702372013217308672_st,127293.6698719582
5703452362497603584_sc,222175.0573374092
5703452362497603584_st,122892.60963084619
5704164602652747776_sc,74493.20530606281
5704164602652747776_st,91799.94116220697
571264229455029376_sc,139874.7717031576
571264229455029376_st,34789.304225425556
5713697968518171648_sc,135958.2910536782
5713697968518171648_st,225368.64132144707
5715531777378162688_sc,69413.73420696273
5715531777378162688_st,95530.2552942204
5720680689465406464_sc,88571.51722596507
5720680689465406464_st,179029.0608391859
572290179716688896_sc,130008.40460122611
572290179716688896_st,234099.62027968557
5723066244311811072_sc,249421.41186020183
5723066244311811072_st,140112.6947065193
5726902954466684928_sc,220961.39181444622
5726902954466684928_st,162265.2196553321
5727090901798183936_sc,57390.67206095687
5727090901798183936_st,56416.74943622641
5729030874205814784_sc,19549.537999840206
5729030874205814784_st,31363.285900264793
5733011571963767808_sc,65546.1684538006
5733011571963767808_st,162510.95565221587
5738409948118568960_sc,45907.426101347926
5738409948118568960_st,99208.47185227525
5738465549727531008_sc,184148.0157429612
5738465549727531008_st,32391.988101134757
573906784326146048_sc,179250.00608579552
573906784326146048_st,103770.2499519788
5741938927997344768_sc,230671.09128621127
5741938927997344768_st,152274.28779951576
5742214364426036224_sc,67187.10981753483
5742214364426036224_st,129415.32600131992
574356212612010368_sc,42485.374303005265
574356212612010368_st,130764.55287723783
5752242230863624192_sc,143300.87012967808
5752242230863624192_st,144640.53875107938
575290294068143616_sc,196687.0312216109
575290294068143616_st,130823.0099227861
5754867070988404736_sc,110147.31619303714
5754867070988404736_st,178273.83820741426
575577914068585856_sc,214519.82060308242
575577914068585856_st,109557.77689245663
5759381085053403136_sc,9009.441530205875
5759381085053403136_st,99740.4036176667
5759804797401172992_sc,196311.63723060366
5759804797401172992_st,198939.40804954706
5761237967313922048_sc,31075.337754878266
5761237967313922048_st,212736.57891576877
5762832266352391168_sc,76449.22384106062
5762832266352391168_st,76707.81677096173
5763640621519294464_sc,60966.64711699266
5763640621519294464_st,72303.53620358874
5766233549756272640_sc,86240.28388700167
5766233549756272640_st,218970.180219556
577226614228240896_sc,41765.94298793161
577226614228240896_st,186283.6284646845
5775813747953200128_sc,66542.96416433004
5775813747953200128_st,229410.38859680918
5776508772342690816_sc,54576.378935555695
5776508772342690816_st,186873.55377301818
578042255010849024_sc,195777.1484761626
578042255010849024_st,61793.05921644473
5786542176953559040_sc,158096.00188907672
5786542176953559040_st,207226.93174155848
5790699114308412416_sc,109738.70304487688
5790699114308412416_st,198578.816608688
5794036585054043136_sc,161123.41079518947
5794036585054043136_st,62333.78918435097
5798916967958216704_sc,225655.42899894484
5798916967958216704_st,241032.02651114977
579997799565695744_sc,78002.62087749074
579997799565695744_st,134798.56831938704
5801136787709759488_sc,45760.038486287674
5801136787709759488_st,190120.70164401826
5801265977941204992_sc,52521.53222287361
5801265977941204992_st,74469.14743621575
5801752998071760896_sc,26484.673308789388
5801752998071760896_st,234652.2592282844
5802642099079619584_sc,165772.76446150817
5802642099079619584_st,187282.17948103772
5808791513130728448_sc,103685.91118239154
5808791513130728448_st,224976.7917254944
5809984965210009600_sc,175483.52944151073
5809984965210009600_st,93688.59933769114
581069028384086400_sc,102340.99888672642
581069028384086400_st,217042.0270298213
58139175353219080_sc,32778.57062613902
58139175353219080_st,218678.13616987874
5814479774163516416_sc,132099.38342591847
5814479774163516416_st,134774.10256410504
5814579614199200768_sc,161755.55954523283
5814579614199200768_st,78139.15718435432
5816659672444667904_sc,64623.005118038345
5816659672444667904_st,216716.79407506099
5819003833309529088_sc,118617.45744778175
5819003833309529088_st,33637.818693021276
5820641836119683072_sc,136925.81842979588
5820641836119683072_st,188993.52075427267
5822177198439476224_sc,63594.148005500145
5822177198439476224_st,97259.78818695273
5824695870899379200_sc,76065.0747745736
5824695870899379200_st,77179.74762146431
5824726735675313152_sc,52095.91191536146
5824726735675313152_st,190033.45976361397
5825961934730964992_sc,66768.22042491424
5825961934730964992_st,124539.21798462319
5826997293606584320_sc,181690.288400932
5826997293606584320_st,201754.1533808288
5828508641370402816_sc,70797.06313808693
5828508641370402816_st,49918.67949062849
5828708478708515840_sc,206584.11808145518
5828708478708515840_st,149228.13426215347
5829041017170475008_sc,41854.75399636877
5829041017170475008_st,207261.142173438
5831342552793997312_sc,212740.81366196764
5831342552793997312_st,238350.71723690198
5833642092918346752_sc,209216.3251411646
5833642092918346752_st,126903.89152654335
5834514614414769152_sc,130295.007654547
5834514614414769152_st,97630.54235150812
5835994920662020096_sc,196995.62046962162
5835994920662020096_st,120725.64936623265
5839088177232631808_sc,44947.60994025977
5839088177232631808_st,36652.65218473276
5842319316739915776_sc,181501.54443267972
5842319316739915776_st,203302.93103607968
5847402412292268032_sc,140253.52318312807
5847402412292268032_st,142761.904449252
5849005281130742784_sc,76540.89515924637
5849005281130742784_st,167202.34413174968
5850346550308556800_sc,116669.18498236524
5850346550308556800_st,127915.57461605126
5851018504845270016_sc,121426.05737761923
5851018504845270016_st,25773.94280587585
5852821919541118976_sc,134015.04883036303
5852821919541118976_st,122436.40442862472
5853377038910005248_sc,229313.52897875456
5853377038910005248_st,66804.48643693786
5854205021667476480_sc,214261.88424788212
5854205021667476480_st,93168.36873233388
5857694390524103680_sc,245882.90160313743
5857694390524103680_st,2220.0841139869217
5863835706358204416_sc,93140.5856829239
5863835706358204416_st,112094.70508157404
5865253180083326976_sc,62041.05202675874
5865253180083326976_st,49583.330071682154
5866266902503377920_sc,124248.64841686972
5866266902503377920_st,223001.0345447464
5869506082601689088_sc,216921.6702361886
5869506082601689088_st,81763.90887583082
5872037408502259712_sc,206240.41205640044
5872037408502259712_st,70650.54909184009
5874806151571953664_sc,94945.2112365465
5874806151571953664_st,100488.28135988885
5878973965895862272_sc,129548.57610010638
5878973965895862272_st,81271.8142187467
5879197257504707584_sc,91776.98462923396
5879197257504707584_st,51995.69307898149
5880082229845379072_sc,46343.59282221215
5880082229845379072_st,204598.67158663692
5884999412560398336_sc,122381.1086907899
5884999412560398336_st,142460.77572423546
5887477676286291968_sc,105471.1535276235
5887477676286291968_st,235863.1063182632
5888536077722771456_sc,91177.65696650126
5888536077722771456_st,155358.56533829603
5890297344604659712_sc,150092.43130282874
5890297344604659712_st,46590.83931268847
5893045818661952512_sc,26350.085973889512
5893045818661952512_st,76905.09478685795
5894618221318710272_sc,209529.47038553964
5894618221318710272_st,38736.813767157284
5895003042982350848_sc,38722.385952719036
5895003042982350848_st,70342.73315557107
5902456479275510784_sc,104825.4967242967
5902456479275510784_st,194580.07559987053
5902621231056546816_sc,107410.19944612106
5902621231056546816_st,119191.79276204351
5904318496370945024_sc,142285.6980067455
5904318496370945024_st,224964.00316980612
5908298282153316352_sc,79955.67541231807
5908298282153316352_st,181667.70674674906
5908894868841653248_sc,55362.89628782053
5908894868841653248_st,180873.6776087288
5913440925574559744_sc,80898.53111428417
5913440925574559744_st,87612.56051984265
5920326097330821120_sc,162058.63025661375
5920326097330821120_st,202974.93859317034
5920408239038228480_sc,120156.86784107926
5920408239038228480_st,56697.85981224555
5920710108294832128_sc,217532.2472098224
5920710108294832128_st,32650.275815418998
5922624474401398784_sc,129803.28622299088
5922624474401398784_st,148482.20814268832
5922806860037963776_sc,183732.88387376178
5922806860037963776_st,144680.91033585573
5922863415925545984_sc,124000.80284695477
5922863415925545984_st,146760.03023237514
5940381260710178816_sc,173596.8877390419
5940381260710178816_st,139911.76577240464
5940415305086699520_sc,160333.18940838528
5940415305086699520_st,197411.20848394808
5944900103681900544_sc,65451.457164771185
5944900103681900544_st,99988.92942599497
5948784834089487360_sc,202406.6393828511
5948784834089487360_st,144146.8713594681
594954920726768000_sc,193031.2428126986
594954920726768000_st,138267.89070524712
5950379673843800064_sc,165073.2211566372
5950379673843800064_st,209719.04758158437
5950721049807316992_sc,46888.21455049071
5950721049807316992_st,147262.46603306805
5954409707286816768_sc,95013.23053889602
5954409707286816768_st,155378.209021251
5963105209248524288_sc,141144.6990512693
5963105209248524288_st,153182.48710964795
5963297906253465600_sc,228406.41481513545
5963297906253465600_st,105764.1420356648
5967702744264201216_sc,181883.6715176982
5967702744264201216_st,56863.05923762767
596960486784752000_sc,189980.571784893
596960486784752000_st,84467.05753110525
5971351602508000256_sc,146385.32392722412
5971351602508000256_st,173955.3029138484
5975076350411708416_sc,139099.81708376293
5975076350411708416_st,201657.7934151178
5979504553808188416_sc,100342.47775339574
5979504553808188416_st,200071.3277022592
5988084373123308544_sc,44652.56283885893
5988084373123308544_st,120946.95420853351
5991679810206599168_sc,133772.08348480915
5991679810206599168_st,80757.00011695939
5999680100382532608_sc,114501.08895165143
5999680100382532608_st,176007.44025780942
6005235523215265792_sc,142224.3032282488
6005235523215265792_st,31832.285632981057
6006845508335591424_sc,119437.95244760635
6006845508335591424_st,117768.11880156858
6008452087641825280_sc,166974.92158925408
6008452087641825280_st,121589.74226720669
6009842058126922752_sc,199555.01357243359
6009842058126922752_st,170038.70998668685
6011551298816097280_sc,133019.12370843336
6011551298816097280_st,150585.79320220614
6011731618704159744_sc,93498.48487314672
6011731618704159744_st,104442.21849488282
6020010517249191936_sc,21643.195674900435
6020010517249191936_st,85181.26356161045
6020375210139664384_sc,152591.29494457174
6020375210139664384_st,183511.80844162856
6024410927205627904_sc,171333.2450993638
6024410927205627904_st,94524.1782609857
6024503574756681728_sc,117366.78873255734
6024503574756681728_st,113705.47326985325
6027695895708992512_sc,206130.49650065976
6027695895708992512_st,170489.33172568178
6027741286027711488_sc,134473.79190873762
6027741286027711488_st,90862.173539311
6035721014572666880_sc,176363.39018551074
6035721014572666880_st,176559.6376187048
6038615634094355456_sc,191540.50364056125
6038615634094355456_st,36469.900244103614
603870004708642560_sc,10131.304503761992
603870004708642560_st,254837.56648727658
6039410509547175936_sc,212838.129861937
6039410509547175936_st,216693.18682689374
6039594975543824384_sc,37269.61173854344
6039594975543824384_st,193045.92858822137
6040639172916311040_sc,165148.61758600388
6040639172916311040_st,72691.51466762622
6041535291617612800_sc,223291.49474956034
6041535291617612800_st,42573.58968761834
6046109115909310464_sc,179427.67964221755
6046109115909310464_st,21071.835776688327
6046667106356680704_sc,214583.26846041917
6046667106356680704_st,74614.02077760805
6047024092000475136_sc,30508.811207209103
6047024092000475136_st,225670.37530335222
605324855093233024_sc,169761.0623684687
605324855093233024_st,167108.38204463376
6063457444793791488_sc,224926.27245709035
6063457444793791488_st,218265.70089234522
6064372897960920064_sc,222788.00314768823
6064372897960920064_st,49358.49991031803
6070649633021891584_sc,11891.442990887632
6070649633021891584_st,222582.00055513592
6070830500515939328_sc,51002.281184932326
6070830500515939328_st,86151.61138543357
6072342401862644736_sc,119581.89001372372
6072342401862644736_st,177144.96741921804
6081910668883362816_sc,172689.92014580953
6081910668883362816_st,111860.77288419237
6082808946443636736_sc,235218.14166524983
6082808946443636736_st,139080.44584128345
6091188799487168512_sc,198732.07219521908
6091188799487168512_st,205748.7801495776
6097020185685060608_sc,127342.26902561034
6097020185685060608_st,74528.35885158126
6103782273382970368_sc,203908.42741850036
6103782273382970368_st,39820.68855735395
6104479281195376640_sc,70765.86760493167
6104479281195376640_st,112876.00011526898
6104997199387139072_sc,79215.37376199491
6104997199387139072_st,212037.90463951707
6108029227075471360_sc,213554.6829039692
6108029227075471360_st,63497.210190550024
6110795571799179264_sc,207208.1588073345
6110795571799179264_st,138013.2125285761
6111713598403509248_sc,72979.86478985
6111713598403509248_st,122334.56249903474
6112594143049999360_sc,92954.5297583506
6112594143049999360_st,173069.33422758637
611387068824810752_sc,72421.37061796246
611387068824810752_st,70878.82625311305
6116032450228116480_sc,109432.94658533037
6116032450228116480_st,148827.0634454913
6117190593653210112_sc,153032.63692516898
6117190593653210112_st,125386.59966337708
6118148492380656640_sc,239529.02597892005
6118148492380656640_st,143836.0795879128
6121026341732414464_sc,116439.76287658556
6121026341732414464_st,149994.44950772155
612404699100527616_sc,43137.26903172351
612404699100527616_st,104957.27528763043
6125371785075460096_sc,139294.7215939628
6125371785075460096_st,81999.10215421989
61277733739008296_sc,143030.8554297528
61277733739008296_st,144360.9876545756
61315936375896368_sc,157042.9332133762
61315936375896368_st,32038.836146788675
6138259141739134976_sc,47744.88190795292
6138259141739134976_st,163620.6419790493
6140088796549428224_sc,117934.84422045051
6140088796549428224_st,156595.50433023035
6143067562826068992_sc,61887.24778798485
6143067562826068992_st,84272.17691904165
6145526768996062208_sc,21716.908019643808
6145526768996062208_st,96402.89477528993
6147745653734062080_sc,194579.7313728936
6147745653734062080_st,164499.07718798332
614785567747736960_sc,121548.15592394683
614785567747736960_st,108828.85561991636
6149105763310932992_sc,69563.51986365093
6149105763310932992_st,145112.81704415
614947618138316928_sc,152522.77242055943
614947618138316928_st,82921.31814580224
6150168069108627456_sc,241583.97019865742
6150168069108627456_st,87948.16333935621
6156049743277371392_sc,76185.75383400703
6156049743277371392_st,102706.5802885166
6157921365488604160_sc,133198.36921434905
6157921365488604160_st,72993.0223123329
6158486505120386048_sc,207314.51346650877
6158486505120386048_st,257266.60247796215
6159326739232481280_sc,158147.97183366874
6159326739232481280_st,25951.047026204782
6164317470808528896_sc,193837.9421317152
6164317470808528896_st,197443.1241213003
6165448820044148736_sc,83840.62815260071
6165448820044148736_st,147347.61988604497
6166393000085135360_sc,156280.16359013275
6166393000085135360_st,207237.06472557073
6166987229028211712_sc,89384.28396953238
6166987229028211712_st,47499.996482483926
616735718559009536_sc,101202.07127081891
616735718559009536_st,57704.32409488784
6168693721154427904_sc,47914.260419908744
6168693721154427904_st,80774.64028599458
6179248396753687552_sc,180170.03581487987
6179248396753687552_st,203030.72535310787
618029225130486144_sc,159859.95520185665
618029225130486144_st,77937.03915414594
6181361908020238336_sc,192689.28197525698
6181361908020238336_st,101608.68060727147
618239640396334720_sc,144939.38415103112
618239640396334720_st,228507.77010119145
6184375499846503424_sc,41613.861036782655
6184375499846503424_st,105968.792457302
6187223864598930432_sc,101901.93558575358
6187223864598930432_st,218092.9282116055
6189577408714949632_sc,67550.12146435946
6189577408714949632_st,108675.91399500816
6191649958128200704_sc,113492.87680446159
6191649958128200704_st,131945.28084574486
6193821681368833024_sc,116403.68689684224
6193821681368833024_st,63802.99910763682
6196394587481849856_sc,68486.96629220495
6196394587481849856_st,180858.74218255284
6200903184013720576_sc,227534.77466947507
6200903184013720576_st,84197.54861925356
6202412881607793664_sc,177233.82247662422
6202412881607793664_st,77567.20519576133
6203082548603262976_sc,181981.05816546894
6203082548603262976_st,131259.36341408748
6206432678853687296_sc,213881.1227137988
6206432678853687296_st,137838.70150191005
6207169244404196352_sc,121185.24843745104
6207169244404196352_st,143045.4689864038
6207349979621617664_sc,182837.24868054048
6207349979621617664_st,97653.824520133
6209510901007365120_sc,66519.26090202534
6209510901007365120_st,147796.23715854957
6211117093155700736_sc,183929.41190693155
6211117093155700736_st,201365.8493142573
6215260980513987584_sc,173034.28712029103
6215260980513987584_st,169197.77977824153
6222825304328611840_sc,29366.182215373286
6222825304328611840_st,227319.34898919918
6225511359472629760_sc,90346.23872747799
6225511359472629760_st,109903.64641901181
6225852002853714944_sc,167300.9979229661
6225852002853714944_st,233941.77814722763
6232583115236750336_sc,151626.95009151436
6232583115236750336_st,136149.029281646
623315427961146752_sc,131639.2808716632
623315427961146752_st,58513.8059376484
623370814749359232_sc,88972.02907362788
623370814749359232_st,214374.56883790114
6236019639734656000_sc,45313.411676008516
6236019639734656000_st,206926.81081703448
6242462722718267392_sc,43587.64634169394
6242462722718267392_st,194258.4700230464
6245315825346884608_sc,174013.96214028297
6245315825346884608_st,211610.65323041417
6246705281489235968_sc,192200.2734051553
6246705281489235968_st,137024.762645218
6248262924984712192_sc,8980.77819038935
6248262924984712192_st,114775.40760552362
6250090865947564032_sc,97541.5833654758
6250090865947564032_st,192932.9082737374
6251702853665380352_sc,124015.90169847175
6251702853665380352_st,91085.42938387109
625748796078289024_sc,157609.32814151703
625748796078289024_st,111872.46739482634
6259324323300235264_sc,106277.06895845942
6259324323300235264_st,87812.83030511589
6259341938311951360_sc,154512.02798326014
6259341938311951360_st,185231.7149811036
626071642271871232_sc,151703.5567605233
626071642271871232_st,75479.75277407242
6261254059604339712_sc,178686.8095714098
6261254059604339712_st,14050.568257709212
6265459823413868544_sc,93227.34355086001
6265459823413868544_st,201968.44796143883
6266171799939600384_sc,86648.1916598032
6266171799939600384_st,83415.39035448793
6267640680442398720_sc,199633.0270503507
6267640680442398720_st,180594.64825135688
6268364350542160896_sc,70082.49017182463
6268364350542160896_st,178552.24656869206
6273358297147811840_sc,158873.76174145343
6273358297147811840_st,73514.5414048913
6273529463138407424_sc,77412.5755951808
6273529463138407424_st,35731.31310895719
6276312332788340736_sc,136811.1297765388
6276312332788340736_st,168075.46838549184
62780748161859568_sc,162936.21056460566
62780748161859568_st,248631.89956035686
6281828491998456832_sc,197028.1252463571
6281828491998456832_st,41510.945910401766
6281830069697422336_sc,126206.5500769343
6281830069697422336_st,184699.76468160472
6281909708541688832_sc,115261.28447783938
6281909708541688832_st,95695.4641244808
6285840442025304064_sc,59163.80754777825
6285840442025304064_st,171453.96989720874
6286861399832471552_sc,169925.73743220294
6286861399832471552_st,67256.31856631931
6289511702345141248_sc,247814.19029895955
6289511702345141248_st,106905.12616822193
629185508695569152_sc,191548.88061030363
