ref_hash,obj
1838102694588906615_st,14093.609
1841885490735112196_st,14093.609
1846994645265687363_st,14093.609
1849524593912547491_st,14093.609
185033006947686423_st,13177.554
1850436611440695410_st,14093.609
1853167224507825966_st,14093.609
1859101250688735203_st,14093.609
1860546415903202724_st,14093.609
186555324177091329_st,13177.554
1865851711293215371_st,14093.609
1867340056699297275_st,14093.609
1867584059231149081_st,14093.609
1870804896905760683_st,14093.609
1871001050608717391_st,14093.609
1871261194571078086_st,14093.609
187130177321836551_st,13177.554
1874642765722919357_st,14093.609
1875514346005174431_st,14093.609
1876386513784414676_st,14093.609
1878961516364658634_st,14093.609
1880522546893155366_st,14093.609
1882496627338632707_st,14093.609
188516562196778184_st,13177.554
1885551454640573348_st,14093.609
1886159544857142346_st,14093.609
1886537567420518716_st,14093.609
189182231789793800_st,13177.554
1893934192028933519_st,14093.609
1895948011655596570_st,14093.609
1897932675661669069_st,14093.609
1900997991292572675_st,14093.609
1902282076631541809_st,14093.609
1905340415333818186_st,14093.609
1907213915645258710_st,14093.609
1907244722970172707_st,14093.609
1907428482514713520_st,14093.609
1908676476331029933_st,14093.609
1909009849978261715_st,14093.609
1911435389118096555_st,14093.609
1912745687044953427_st,14093.609
1915831976831627490_st,14093.609
1919376595089518233_st,14093.609
1921886059474062861_st,14093.609
1922121821362800543_st,14093.609
1926368733138306231_st,14093.609
1927816297074541225_st,14093.609
1929912659822471056_st,14093.609
1933202129363510856_st,14093.609
1935180956771536721_st,14093.609
1939529505900488356_st,14093.609
1941507818640752866_st,14093.609
1943518436811267146_st,14093.609
1944593511424495249_st,14093.609
1947034606978197227_st,14093.609
1947198327605580227_st,14093.609
1952086342590680257_st,14093.609
1952451214231788585_st,14093.609
1952651058710283424_st,14093.609
1954018303785113888_st,14093.609
1955897163099581903_st,14093.609
1956184428210106770_st,14093.609
1960519924072160699_st,14093.609
1962770279225367458_st,14093.609
1966352499667822347_st,14093.609
1966655944990901160_st,14093.609
196667866074859835_st,13177.554
1968246493657503492_st,14093.609
1968268851608023774_st,14093.609
1968325886123264991_st,14093.609
1968944479392158400_st,14093.609
197239293490224908_st,13177.554
1977621232662414895_st,14093.609
1978663103663783493_st,14093.609
1979422175702700379_st,14093.609
1982189145002319872_st,14093.609
1985927785579650114_st,14093.609
1988050726013424615_st,14093.609
1988491775644963137_st,14093.609
1994108325643484331_st,14093.609
1999681247947819001_st,14093.609
2007132211960226496_st,14093.609
2007586840930676870_st,14093.609
2007714311863940422_st,14093.609
2011244847915649661_st,14093.609
2012089736593316312_st,14093.609
2013716675686195488_st,14093.609
2013894721338272760_st,14093.609
2014218741270637745_st,14093.609
2015043793198201259_st,14093.609
2015856077039371961_st,14093.609
2019640023966567568_st,14093.609
2021644029481158151_st,14093.609
2027849289943827480_st,14093.609
204447629360573336_st,13177.554
2045274887485488866_st,14093.609
204653624831822839_st,13177.554
2047492100738602595_st,14093.609
2051144797368983161_st,14093.609
205190074984967157_st,13177.554
2053103838388597663_st,14093.609
2057102807093704130_st,14093.609
2062875436847745856_st,14093.609
2064689366289402129_st,14093.609
2064770351937853623_st,14093.609
2065086815640235981_st,14093.609
2065149209728473773_st,14093.609
2065666051861492151_st,14093.609
2070001883938629880_st,14093.609
2070066821149527185_st,14093.609
2073547631579864162_st,14093.609
2075195070051039062_st,14093.609
2076963215131688235_st,14093.609
2078766675652890682_st,14093.609
2081626494632361322_st,14093.609
2083335203966564063_st,14093.609
2088629548803759577_st,14093.609
2091546496080930101_st,14093.609
2092318762821763927_st,14093.609
2092373336787010720_st,14093.609
2093071845966111289_st,14093.609
2093524802641996408_st,14093.609
2093793749500761131_st,14093.609
2099261568542073136_st,14093.609
2099545099797966550_st,14093.609
2106710928228304912_st,14093.609
2109848800068060837_st,14093.609
2110266016483432340_st,14093.609
2111246772029497806_st,14093.609
2112876159193821494_st,14093.609
2115035892930227047_st,14093.609
2116146625751268539_st,14093.609
2118876651722129334_st,14093.609
2119094299165419786_st,14093.609
2119266175928786421_st,14093.609
2120050283884039538_st,14093.609
2121593382442515820_st,14093.609
2123159612925593274_st,14093.609
2132505332723959319_st,14093.609
2132719747253704855_st,14093.609
2135026258383174268_st,14093.609
2135164420170775419_st,14093.609
2135684891932041981_st,14093.609
213597031535908021_st,13177.554
213625769935902084_st,13177.554
2138012802382300668_st,14093.609
2138660535454292143_st,14093.609
2140529662591718771_st,14093.609
2140630923318622869_st,14093.609
2142998130003850934_st,14093.609
214991494153845468_st,13177.554
2152320064444166045_st,14093.609
2154159144986503300_st,14093.609
2154661459299925256_st,14093.609
2155163257875283387_st,14093.609
2156302880283312717_st,14093.609
2157829735360697038_st,14093.609
2160258322479933108_st,14093.609
2161905893452975422_st,14093.609
2164149516573763306_st,14093.609
2165242523081448328_st,14093.609
2165609720916911393_st,14093.609
2170883108101726780_st,14093.609
2173721667984324614_st,14093.609
217442612176791083_st,13177.554
2176447218822383215_st,14093.609
2178637550895857688_st,14093.609
2178869251786583264_st,14093.609
2179063010787981445_st,14093.609
2180034710653477902_st,14093.609
2182238134053713476_st,14093.609
218532642705862643_st,13177.554
2191443956031161448_st,14093.609
2191717514384366636_st,14093.609
2195632650294645091_st,14093.609
2197782793716641396_st,14093.609
2198831234000117793_st,14093.609
2203472682266744233_st,14093.609
2204703034786923467_st,14093.609
2205988691784741507_st,14093.609
220777279912362389_st,13177.554
221442658328713261_st,13177.554
2217909775514085687_st,14093.609
2218557151560139255_st,14093.609
2220268987973068365_st,14093.609
2220495814247516246_st,14093.609
2221371707766791921_st,14093.609
2221653971726443343_st,14093.609
2221780702819434507_st,14093.609
2222447420019326793_st,14093.609
222316503700587762_st,13177.554
2223686173423060419_st,14093.609
2224505899502401807_st,14093.609
2235219025520687693_st,14093.609
223687176932381139_st,13177.554
2237836129960085034_st,14093.609
2238160217865606218_st,14093.609
224085634466858621_st,13177.554
2245525856056348078_st,14093.609
2245889635581185428_st,14093.609
2252426095624476069_st,14093.609
225717083789223419_st,13177.554
2258060983737219957_st,14093.609
2259454755310898401_st,14093.609
2260696075142142772_st,14093.609
2266013644645707485_st,14093.609
2272375926731606271_st,14093.609
2273471119826632703_st,14093.609
2274339784469025806_st,14093.609
2276478563513354991_st,14093.609
2282980738262573881_st,14093.609
2283013752904193055_st,14093.609
2283064483339312550_st,14093.609
2283588510877724139_st,14093.609
228533870256655325_st,13177.554
2286032269538894812_st,14093.609
2286509012520813300_st,14093.609
229068777195077493_st,13177.554
2292032433980018154_st,14093.609
2294552348248323805_st,14093.609
2295984530627242438_st,14093.609
2296480278951019806_st,14093.609
2300866422628514523_st,14093.609
2301841998111716459_st,14093.609
230184619171277837_st,13177.554
230249927343863676_st,13177.554
2304631925658576265_st,14093.609
2307141394981874067_st,14093.609
2307922856956227527_st,14093.609
2308079829474953048_st,14093.609
2309308646736696528_st,14093.609
2311088392418423339_st,14093.609
2312469080611864648_st,14093.609
2320005805759298652_st,14093.609
2321950640201570250_st,14093.609
2322696884265259171_st,14093.609
2324455646936533456_st,14093.609
2332308599362662898_st,14093.609
2334547386680176310_st,14093.609
2335506651317110972_st,14093.609
2338353752239468658_st,14093.609
2350679023078718662_st,14093.609
2357552587771786348_st,14093.609
2358383720315059870_st,14093.609
2359339364520631479_st,14093.609
236123233858951515_st,13177.554
2361547860545696752_st,14093.609
2366111574012179156_st,14093.609
2366506135062062000_st,14093.609
2368684850485219464_st,14093.609
2374089637194825990_st,14093.609
237537360063284996_st,13177.554
2376199265523442491_st,14093.609
237747510734534857_st,13177.554
2380671635467548658_st,14093.609
2382077073276013941_st,14093.609
2382078556172226336_st,14093.609
2384235116086585640_st,14093.609
2384909761119735464_st,14093.609
238665018297454132_st,13177.554
2388676590487199017_st,14093.609
2388860383423378956_st,14093.609
2389560745095563012_st,14093.609
2390307749776378511_st,14093.609
2390479468159932073_st,14093.609
2392728434198779678_st,14093.609
2397829253366349199_st,14093.609
239806076787125365_st,13177.554
24003528264893641_st,11348.935
2402971600608513106_st,14093.609
2404909268664444577_st,14093.609
2405768177574710530_st,14093.609
2411237743064858145_st,14093.609
2412256679025420226_st,14093.609
2413932300742130365_st,14093.609
2415500964718811401_st,14093.609
2416429695929843236_st,14093.609
241727566022216019_st,13177.554
241937838923120712_st,12293.953
2421455279546625343_st,14093.609
242318247465296436_st,12293.953
2423251714278573941_st,14093.609
2423547831132006914_st,14093.609
2425517249286832659_st,14093.609
2425742247392782965_st,14093.609
2428359662880247269_st,14093.609
2431675272818383851_st,14093.609
2431749529313242355_st,14093.609
2435377277981429459_st,14093.609
2436663068260271444_st,14093.609
2436778576295928892_st,14093.609
2437003999711891083_st,14093.609
2438859394538967579_st,14093.609
2440344145478830112_st,14093.609
2441873268219756101_st,14093.609
2445596665226203287_st,14093.609
2446058552278948034_st,14093.609
2447358074616115121_st,14093.609
2448519982291366164_st,14093.609
2449950651537695705_st,14093.609
2450151168094791310_st,14093.609
2454192377816130981_st,14093.609
2454316515724968610_st,14093.609
2455118784942101562_st,14093.609
2455270060114276607_st,14093.609
2459250257474891344_st,14093.609
2460607203184059105_st,14093.609
2464206192857008390_st,14093.609
2464876018519892956_st,14093.609
2467016814319657061_st,14093.609
2470047133471525702_st,14093.609
2474168749200368399_st,14093.609
2474542128521487862_st,14093.609
2478259707885415199_st,14093.609
2479538400306230680_st,14093.609
2481871097948120998_st,14093.609
2483567424631956439_st,14093.609
2484160000613327544_st,14093.609
2488339378389610821_st,14093.609
2489124341148673883_st,14093.609
2491472527814168488_st,14093.609
2495130409733646210_st,14093.609
2496509877524592044_st,14093.609
2497114369936044677_st,14093.609
2499119950718893885_st,14093.609
250037176080491612_st,12293.953
2500914416921064059_st,14093.609
2503550535821423057_st,14093.609
2504191537373660180_st,14093.609
2510391471995466870_st,14093.609
2510722514251548424_st,14093.609
2513171329708160030_st,14093.609
2515791454718586587_st,14093.609
2516928491495359485_st,14093.609
2516964737570106079_st,14093.609
2519439499455832352_st,14093.609
251967580184044876_st,12293.953
252338202965063921_st,12293.953
2523825214664588988_st,14093.609
2524941725547003144_st,14093.609
2524984757226459208_st,14093.609
2529979828185936296_st,14093.609
253067207443445807_st,12293.953
2531174946314865413_st,14093.609
2533180495915107898_st,14093.609
2534043580768379102_st,14093.609
2536198026267742213_st,14093.609
2537411988838616216_st,14093.609
253912872198147741_st,12293.953
2543017079260150793_st,14093.609
2543284589793853605_st,14093.609
254426154048305631_st,12293.953
254448742907625049_st,12293.953
2545393844241298657_st,14093.609
2545884686963074735_st,14093.609
2546761282972909417_st,14093.609
2551221563998301791_st,14093.609
2551227130597967761_st,14093.609
2551997046499500757_st,14093.609
255216928279318135_st,12293.953
2556096199879499513_st,14093.609
2556661701287459898_st,14093.609
2557590408171318585_st,14093.609
2557754946296385846_st,14093.609
2562426496034024868_st,14093.609
2563689338273435331_st,14093.609
2564448532269679034_st,14093.609
2565969151886342700_st,14093.609
256795806933299210_st,12293.953
2569372958696716049_st,14093.609
2569846933036679954_st,14093.609
257138981385769818_st,12293.953
257524371839649379_st,12293.953
257611725240318580_st,12293.953
2576393960536326801_st,14093.609
2578385297152367915_st,14093.609
2579376103104581664_st,14093.609
2586181448550359622_st,14093.609
2590339143145365557_st,14093.609
2591498476407212903_st,14093.609
2593357986886256655_st,14093.609
2594530684596950729_st,14093.609
2594718759684164591_st,14093.609
2596337982344892983_st,14093.609
2596462906938170152_st,14093.609
2599521134878466916_st,14093.609
2600012552740072798_st,14093.609
2600156590545197724_st,14093.609
2600893542206467034_st,14093.609
2604724694595858333_st,14093.609
2605999838772579634_st,14093.609
260685136384490686_st,12293.953
2607326790428176337_st,14093.609
2609750982667504149_st,14093.609
2611518832157565553_st,14093.609
2613912949123876893_st,14093.609
2614236342449873944_st,14093.609
2615839393938336854_st,14093.609
2620146301165451011_st,14093.609
2620243696765113332_st,14093.609
2623530628036519747_st,14093.609
2627778161330231436_st,14093.609
263062367567702611_st,12293.953
2631174026565927662_st,14093.609
263177226246223179_st,12293.953
2632643604187675739_st,14093.609
2632650294219646745_st,14093.609
2633362662420692122_st,14093.609
2633593905998472161_st,14093.609
2636647041713430800_st,14093.609
2636872394397612556_st,14093.609
2639328235490886384_st,14093.609
2639616708156699987_st,14093.609
2641172405850214118_st,14093.609
2649253494066590734_st,12696.391
2651952410150960149_st,12696.391
2654186455818940499_st,12696.391
2654761384779079312_st,12696.391
2656336065440531305_st,12696.391
2656395677549489294_st,16974.174
2663643900293507912_st,16974.174
2666756337033498062_st,14184.235
2669079432757159749_st,14184.235
2671675000143865054_st,14184.235
2673799493440630713_st,14184.235
2674361760069302541_st,14184.235
2674925825001909039_st,13398.302
2676285936607731794_st,12923.805
2677645807717907925_st,12923.805
2682114559925090573_st,12923.805
2682255369279285201_st,12923.805
2688614241602423846_st,12923.805
2689962419730481331_st,14458.887
2696553387054291934_st,12715.939
270285562542899857_st,12293.953
2704343257649340363_st,15965.898
2705731221448729969_st,15965.898
2706349094921834169_st,15965.898
2706468482625784455_st,15965.898
2708833383540113705_st,15965.898
2708928415050898950_st,15965.898
2708956894345852348_st,15965.898
2711876066722509112_st,15965.898
2714305773323316946_st,15965.898
27166025806569497_st,11348.935
2716669186132617769_st,12886.433
2718523668801703038_st,12886.433
2719124877868397669_st,12886.433
2721362567675594310_st,12886.433
272541166462578165_st,12293.953
2728506866845210190_st,12886.433
2729093921219703785_st,18509.15
2730159504317943083_st,18509.15
2735554048862674201_st,12789.604
2736522429783924035_st,14868.507
2736668956288092933_st,14868.507
2739684169027985744_st,14868.507
2740863942198582707_st,14868.507
2741925699295683882_st,14868.507
2743637704467784998_st,14868.507
2746889534286802304_st,14868.507
274695744481117818_st,12293.953
2748070125705997491_st,14868.507
2750995589356373748_st,14868.507
2754748478218546062_st,14868.507
2755075493912440881_st,14868.507
2763720047331310169_st,14868.507
2766862274395107432_st,14868.507
2767931153245300732_st,14868.507
2771300262432026910_st,14868.507
2772129680807685765_st,14868.507
2772851852812186289_st,14868.507
2775647880152437385_st,14868.507
277720213692756024_st,12293.953
2787751402700904178_st,14868.507
2789880617034718154_st,14868.507
2792972516924818188_st,14868.507
2798979606625786307_st,14868.507
2799630459422003327_st,14868.507
2803725878357284410_st,14868.507
2809575926074600193_st,14868.507
281141536169719364_st,11498.899
2811739917472243949_st,14868.507
2813524244163167037_st,14868.507
2818875365781018212_st,14868.507
2822304187116884215_st,14868.507
2822715040264134719_st,15909.822
2823415913940346130_st,15909.822
2823877798610043622_st,15909.822
2828955475784879178_st,15909.822
283333275088814139_st,16739.688
283679910598370108_st,16739.688
2837828059786070899_st,15909.822
2841970247099041725_st,15909.822
2845688463941585151_st,15909.822
2848700044500530120_st,15909.822
2849184271263110686_st,15909.822
2855032838593075968_st,15909.822
2859254444867879820_st,13879.716
2859383778838750439_st,13879.716
2860629413100415416_st,13879.716
2862260576426339952_st,13879.716
28626901849894735_st,11348.935
2863160690040044042_st,13879.716
2865772247077428106_st,13879.716
2869882857105483040_st,13879.716
2873096830911028087_st,13879.716
2875530641131267393_st,13879.716
287615195136530286_st,16739.688
2880500903919276580_st,13879.716
2883611523480447121_st,13879.716
2884092902426316552_st,13879.716
2884793578072720724_st,13879.716
2886487858517742395_st,13879.716
289020675873427751_st,14155.945
2890480819299313133_st,13879.716
2890660588205739801_st,13879.716
2893933521113190902_st,13879.716
2898200741176317446_st,13879.716
2898811733055925645_st,13879.716
2899231612307685188_st,13879.716
2899576836320123247_st,13879.716
2901287113933569945_st,13879.716
2901526886630379527_st,13879.716
290180300665805166_st,11457.9
2907240270972861658_st,13879.716
2908524861116015677_st,13879.716
2909505584800864894_st,13879.716
2911011842663032458_st,13879.716
2911416249252691852_st,13879.716
2919879188565780428_st,13879.716
2920675133233777050_st,13879.716
2924292120951521515_st,13879.716
2925153242674757009_st,13879.716
29251870622657917_st,12275.454
2926367759133537013_st,13879.716
2926817776558931759_st,13879.716
2929975781933236833_st,13879.716
2930369440237555170_st,13879.716
2932559844089981857_st,13879.716
2940988728516669942_st,13879.716
2942104936792301055_st,13879.716
2942429951308274606_st,13879.716
2946869342551701908_st,13879.716
2948175442350308623_st,13879.716
2948245420510392881_st,13879.716
2956299000597738624_st,13879.716
2959342714567347513_st,13879.716
2960818407434292076_st,13879.716
296262312810567780_st,11457.9
2963306442961305729_st,13879.716
2969829801803221879_st,13879.716
2970307141191578437_st,13879.716
2973078194781067022_st,13879.716
2973261426273296254_st,13879.716
2979425415631390179_st,13879.716
2980297490839241931_st,13879.716
2980299303280019342_st,13879.716
2982951064481182630_st,13879.716
2984557519692246100_st,13879.716
2988350096541962664_st,13879.716
2989477614646271174_st,13879.716
2990586604853237710_st,13879.716
2991676661484396895_st,13879.716
2993532939881645049_st,13879.716
299735009220268211_st,11457.9
2999364724812332308_st,13879.716
2999739104586079311_st,13879.716
3000743843873336193_st,13879.716
3004337281488491862_st,13879.716
3005239600372026578_st,13879.716
3007847273422678516_st,13879.716
3008375976504780923_st,13879.716
3011391601857429129_st,13879.716
3013452407777234385_st,13879.716
3014051788181914368_st,13879.716
3015728650082320700_st,13879.716
301706380030517873_st,11457.9
3018757646247120874_st,13879.716
3019228335165375911_st,13879.716
302262623587675068_st,11457.9
3022980063711653653_st,13879.716
3023178998733156546_st,13879.716
3023336761160658896_st,13879.716
3026721207081386334_st,13879.716
30270352558265984_st,12275.454
3027376511892879183_st,13879.716
3030112829082880414_st,13879.716
303092259385840804_st,11457.9
3031905217641816121_st,13879.716
3032528019974782509_st,13879.716
3035437609466407299_st,13879.716
3036512749306595568_st,13879.716
3037779164352160462_st,13879.716
304277375782965945_st,11457.9
3045823009447156201_st,13879.716
3047046662433111751_st,13879.716
3049935761390465502_st,13879.716
3052328911073309672_st,13879.716
3053424549814493729_st,13879.716
3056028901449660589_st,13879.716
3056496193309180369_st,13879.716
3057201193707403038_st,13879.716
3057298069512174447_st,13879.716
3057683843871869599_st,13879.716
3059152842336328486_st,13879.716
3059733705055216822_st,13879.716
3059807483647270115_st,13879.716
3060990697035096831_st,13879.716
3061437839397530213_st,13879.716
306201549474470208_st,11888.872
3062561641088484750_st,13879.716
306267453945591221_st,11888.872
306295876498399040_st,11888.872
3064382065216586043_st,13879.716
3065152690537683419_st,13879.716
3065749611935866818_st,13879.716
3068355549743843406_st,13879.716
3069271271511229730_st,13879.716
3069324546630310450_st,13879.716
3070096496357849496_st,13879.716
3072781577330789277_st,13879.716
3073239788968846298_st,13879.716
3074723869085034559_st,13879.716
3075197052326157036_st,13879.716
3076081998698886832_st,13879.716
3077204395988907580_st,13879.716
3079760554114300565_st,13879.716
3082449889489499456_st,13879.716
3083028284057482793_st,13879.716
3083541535124690446_st,13879.716
3086587346716204414_st,13879.716
308944419142764899_st,11888.872
3090487566115573391_st,13879.716
3090902395165103628_st,13879.716
3091270038256839685_st,13879.716
3092196095422060211_st,13879.716
3093774065692231498_st,13879.716
3099336173836940681_st,13879.716
3100370478761185431_st,13879.716
3101303875496378603_st,13879.716
3101965660470407077_st,13879.716
310321962709894700_st,11888.872
3105234994427757369_st,13879.716
3111272663202932677_st,13879.716
3112451874033008219_st,13879.716
3115871745338606700_st,13879.716
3121311586959732644_st,13879.716
3122401001894281625_st,13879.716
312639690284977170_st,11888.872
3128145151603245248_st,13879.716
3129323880892009293_st,13879.716
3134837353987943942_st,13879.716
3139981846352991435_st,13879.716
3140323035840550562_st,13879.716
314298725829269771_st,11888.872
3143211942143826950_st,13879.716
3144213149273258171_st,13879.716
314715295764604476_st,11888.872
3147857495006591365_st,13879.716
3149563041121077554_st,13879.716
3150791614190278060_st,13879.716
315177544481427677_st,11888.872
3151854981132948307_st,13879.716
3155399339962003981_st,13879.716
3158344902126417157_st,13879.716
3165403350450358986_st,13879.716
3166756655871643852_st,13879.716
3168869014910151962_st,13879.716
3171554921304356075_st,13879.716
317305742445456743_st,11888.872
3175332956154232854_st,13879.716
3179056308473868402_st,13879.716
3180366415118796640_st,13879.716
3181505027806716064_st,13879.716
3182593296274463132_st,13879.716
3183723554725460822_st,13879.716
3191065655756500122_st,13879.716
3195382756119960123_st,13879.716
3197749339671388664_st,13879.716
3198857993573938899_st,13879.716
3199963500377195436_st,13879.716
3201470599500193259_st,13879.716
3203154582724482981_st,13879.716
3205141471894123572_st,13879.716
3205314105789971864_st,13879.716
320643565808973155_st,11888.872
3207161641133205230_st,13879.716
3207364435361793240_st,13133.196
3209042848786968922_st,13133.196
3212714779716119835_st,13133.196
321959784226548771_st,11888.872
3219785961563797899_st,13133.196
3220217492937131900_st,13133.196
3220261180291892538_st,13133.196
3222022802439300964_st,13133.196
3223113076876810826_st,13133.196
3223437333517281181_st,13133.196
3228344015010333257_st,13133.196
3233911784861016638_st,13133.196
3233946486982523460_st,13133.196
3235628691761781442_st,13133.196
3237501159316177871_st,13133.196
3238513504101721058_st,13133.196
3238934350569588516_st,13133.196
3240983531057736623_st,13133.196
3241935346528109483_st,13133.196
3243891980020549283_st,13133.196
3244807130677441526_st,13133.196
3250029960152860334_st,13133.196
3251140061235690499_st,13133.196
3253792757346482797_st,13133.196
3255962674577456440_st,13133.196
3258269714632495175_st,13133.196
3258655243705308954_st,13133.196
3259829807236472897_st,13133.196
3261532200343831240_st,13133.196
3262020032320755832_st,13133.196
3264884918412959565_st,13133.196
3265658735384816669_st,13133.196
3272302320895632701_st,13133.196
3273262076591302934_st,13133.196
3278786267823016623_st,13133.196
3282147327184686048_st,13133.196
3282497496392114748_st,13133.196
3283540166043810779_st,13133.196
3286699066989118437_st,13133.196
3286881832018496324_st,13133.196
3286882883431732636_st,13133.196
3289513616951991535_st,13133.196
3292295705641471137_st,13133.196
3293615203750568796_st,13133.196
3294683469938243206_st,13133.196
3298734266924568487_st,13133.196
3301162297355997287_st,15713.907
3304422871739225775_st,15713.907
3305144334390477911_st,15713.907
3307281204623335588_st,15713.907
3308732471776313936_st,15713.907
3309023749462671385_st,15713.907
3310350251214631770_st,15713.907
3311330124973130129_st,15713.907
3313512338438480496_st,15713.907
3313923626031503969_st,15713.907
3314702920856161849_st,15713.907
3318668771946723436_st,15713.907
3319110306240276583_st,15713.907
3319388280542933094_st,15713.907
3321601397382502416_st,13307.377
3323456275492122838_st,12900.74
3326777805270701329_st,12900.74
3328386131240223423_st,12900.74
3330508058871248188_st,12900.74
3330702673312915786_st,12900.74
3334638357412919781_st,14559.741
3334793051902837392_st,14559.741
3335565990016674125_st,13430.261
3336700232142561148_st,13430.261
3339062821873653335_st,13430.261
3340872342738373529_st,13430.261
3347212239294716191_st,13430.261
3351686308787436953_st,13430.261
335199347257740754_st,11888.872
3352380177873404114_st,13430.261
3352644197912933292_st,13430.261
3354634950334424839_st,13430.261
3354909106837064610_st,13430.261
3355042657366518905_st,13430.261
3356017854843251517_st,13430.261
336042738814610562_st,11888.872
336131317537691415_st,11888.872
3364799483668759441_st,13430.261
3364877530778490708_st,13430.261
336603579893007540_st,11029.423
3368442780467753865_st,13430.261
3374427678361989318_st,13430.261
3375495205907218182_st,13430.261
3377569381150850373_st,13430.261
3381530246149586964_st,13430.261
3385344780743307663_st,13430.261
3388038315721593911_st,13430.261
3390248800511599324_st,13430.261
3390590433569404789_st,13430.261
3390973627983413504_st,13430.261
339323392712846874_st,11029.423
3393420835312002324_st,13430.261
3393538200683913934_st,13430.261
3393718942830649578_st,13430.261
3397310189888718917_st,13430.261
3398210892868679752_st,13430.261
3399521285753890954_st,13430.261
3407630960676694769_st,13430.261
3409053021435703884_st,13430.261
3412530511093741752_st,13430.261
3414477815677495088_st,13430.261
3416018653603729389_st,13430.261
3417508558331183349_st,13430.261
3419511092464023141_st,13430.261
3422490949158365985_st,13430.261
3422777417513500532_st,13430.261
3427173369750632034_st,13430.261
3429205098229594876_st,13430.261
3429343858659508266_st,13430.261
3431931893361964940_st,13430.261
3433357310720280369_st,13430.261
3434976299890985187_st,13430.261
3436702477636232009_st,13430.261
3437121274935249007_st,13430.261
3437247814797967021_st,13430.261
3437622377320224993_st,13430.261
3438258075293987541_st,13430.261
343895774265559002_st,13563.417
344252206276270478_st,13563.417
3448831154605042820_st,13430.261
3449647165972976414_st,13430.261
345416337957225298_st,11792.901
345481582461167855_st,11792.901
3459290729524206642_st,13430.261
3461674830297893922_st,13430.261
3465063985717195996_st,13430.261
3468412586548070649_st,13430.261
3469467183435530148_st,13430.261
3469753199215489030_st,13430.261
3470270409008589831_st,13430.261
347083911900948648_st,11792.901
3473035995015423005_st,13430.261
3473657669745511497_st,13430.261
3477256199407322491_st,15265.892
348320512068316325_st,11792.901
3486963438557189439_st,15265.892
3491544960295802806_st,15265.892
3492458347157973015_st,15265.892
3494539325905640920_st,15265.892
3494761241363752503_st,15265.892
3496699118711797001_st,15265.892
3498509475405271475_st,15265.892
3500022907142289998_st,15265.892
3501128262826528187_st,15265.892
3502302859541931419_st,15265.892
3503567023860800116_st,15265.892
3503684198804180836_st,15265.892
3505583370737782420_st,14252.503
3505690598556927942_st,14252.503
3508357477693163747_st,14252.503
3510593665834030780_st,14252.503
3512547302573957309_st,14252.503
3512928991701199945_st,14252.503
3517298734190417329_st,14252.503
3522086939720596011_st,14252.503
3527488242598467551_st,14252.503
3528628088722177433_st,14252.503
3529079915307728380_st,14252.503
3532560315008657009_st,14252.503
3542126796757146446_st,14252.503
3549665357182727135_st,14252.503
3549746479765752969_st,14252.503
3551536245353409722_st,14252.503
3556921612993667855_st,14252.503
3559611693088380181_st,14252.503
3560570395631459891_st,14252.503
3562227496767183486_st,14252.503
3563626351164358342_st,14252.503
3573404195491870117_st,14252.503
3575557717566290599_st,14252.503
3577141341538735077_st,14252.503
3580456187324370800_st,14252.503
3583345993915706501_st,14252.503
358670927377144863_st,11792.901
3589730998512510746_st,14252.503
3593121095079324257_st,14252.503
3600659208061880854_st,14252.503
3601607972552262634_st,14252.503
3603420359978722352_st,14252.503
3604648433941930221_st,14252.503
3610690330774160880_st,14252.503
3612112376926425955_st,14252.503
361422772098233239_st,11792.901
3615308691259056747_st,14252.503
3620117969487526072_st,14252.503
3622545542912700494_st,14252.503
3625892089360670156_st,14252.503
3626226089596966893_st,14252.503
3630444761257537728_st,14252.503
3630938621218067691_st,14252.503
3632841814564295400_st,14252.503
3632890312347466972_st,14252.503
3633271642341240324_st,14252.503
3633768491379114484_st,14252.503
3634662467897983105_st,14252.503
3639257400881463645_st,14252.503
3639501915236427283_st,14252.503
3639798228639837909_st,14252.503
364310757223536119_st,11792.901
3643731329016505380_st,14252.503
3644331323830049912_st,14252.503
3644437590938244384_st,14252.503
3646691613681283232_st,14252.503
3648962142909838181_st,14252.503
365034168867130656_st,11792.901
3651423901960139476_st,14252.503
3654198958179954199_st,14252.503
3657232799058171328_st,14252.503
3657366012237434537_st,14252.503
3657662592952398228_st,14252.503
3659403972383660077_st,14252.503
3659552508108552639_st,14252.503
3659801638750598943_st,14252.503
3660319760183795918_st,14252.503
3663862593000365796_st,14252.503
3664056683709245009_st,14252.503
3664247204552696621_st,14252.503
3664411521979985817_st,14252.503
3673938401695472093_st,14252.503
3678305408288485011_st,14252.503
3679611985674789519_st,14252.503
3680521871577207945_st,14252.503
3680693100669521693_st,14252.503
3684539144954503770_st,14252.503
3684631667611995036_st,14252.503
36882518792270675_st,12275.454
3690315639726519689_st,14252.503
3690404650694467338_st,14252.503
3693868345354636844_st,14252.503
3694108996649010474_st,14252.503
3696285288090185922_st,14252.503
3701579622741407289_st,14252.503
3701911251000137857_st,14252.503
3703425020698763058_st,14252.503
3709177747369744486_st,14252.503
3712134470227302674_st,14252.503
3718724447232567027_st,14252.503
3721078147097631431_st,14252.503
3727363101763892723_st,14252.503
3729151946754584202_st,14252.503
3729857814892336524_st,14252.503
3730847093609841977_st,14252.503
3731425980795988245_st,14252.503
3732664620593139989_st,14252.503
3733840555812319417_st,14252.503
