ref_hash,obj
4833946407270530432_st,62989.74107662051
4836033552309114643_sc,51870.7035
4836033552309114643_st,40178.98541474299
4838290967541570987_sc,65020.268000000004
4838290967541570987_st,23619.326139285713
4838413267993998969_sc,35696.85733333334
4838413267993998969_st,15139.1460188
4838980653162060575_sc,47603.48733333333
4838980653162060575_st,71802.5307682
4840827485589393569_sc,132669.57933333333
4840827485589393569_st,69680.9756430002
4843818447111557108_sc,102505.84500000002
4843818447111557108_st,94135.11721694288
4845033398380177983_sc,111944.3791666667
4845033398380177983_st,51563.50887816269
4845790007916804145_sc,105945.02833333334
4845790007916804145_st,49636.48854139016
4846449858408312845_sc,45581.75933333333
4846449858408312845_st,19753.019418833337
4846613956873858469_sc,160248.54799999998
4846613956873858469_st,81825.96164916667
4849384041998756854_sc,33480.26966666667
4849384041998756854_st,43960.069322395175
4850249531658876102_sc,20716.273333333334
4850249531658876102_st,5996.326339916667
4852506470435673475_sc,68581.43833333334
4852506470435673475_st,85730.09683337381
4857289251908548602_sc,12620.269333333335
4857289251908548602_st,22954.28106779167
4857595536071599529_sc,146610.57933333333
4857595536071599529_st,80886.86533073334
4857972110501881906_sc,31662.73833333333
4857972110501881906_st,52365.02784176666
4864154065052954916_sc,50370.92333333334
4864154065052954916_st,26402.351512666664
4864927441741457407_sc,58640.79800000001
4864927441741457407_st,4766.962028969697
4872285537887819387_sc,39951.47866666666
4872285537887819387_st,9794.596352583334
4874071956571511544_sc,66318.17533333333
4874071956571511544_st,63395.16779725382
487499023180648804_sc,18334.040666666664
487499023180648804_st,5349.385314902778
4877620540775982159_sc,58985.98066666668
4877620540775982159_st,21420.627340450977
4877905283105436028_sc,124368.90433333332
4877905283105436028_st,32695.12156633333
488001185043795830_sc,57191.215000000004
488001185043795830_st,41595.10432335695
48804197078372689_sc,31578.596666666668
48804197078372689_st,28989.15883726806
4883438419202717622_sc,132424.27333333335
4883438419202717622_st,30772.107478
4888343494968574206_sc,53551.73333333334
4888343494968574206_st,70191.81964915649
48916179963640686_sc,22398.020666666667
48916179963640686_st,75711.15139593955
4896812838957274767_sc,39408.848666666665
4896812838957274767_st,6009.543354999999
4898400025427078933_sc,36235.71100000001
4898400025427078933_st,85097.09518209849
4898697851954015232_sc,62138.28866666668
4898697851954015232_st,5093.284394229885
489990423927704274_sc,177449.15833333335
489990423927704274_st,58544.75086020885
4907491610936417588_sc,40647.066
4907491610936417588_st,68022.99748349798
4907568272044081094_sc,182205.0816666667
4907568272044081094_st,79684.13290150858
4907721814072356250_sc,45033.78
4907721814072356250_st,5983.018856611111
4909578015482659880_sc,50718.582666666676
4909578015482659880_st,59568.88214233576
4912856132821017859_sc,118926.17133333332
4912856132821017859_st,53058.87056666667
4913096760678669480_sc,25923.481
4913096760678669480_st,5968.505687133334
4919853861026165852_sc,18484.463333333333
4919853861026165852_st,57982.593772427186
4920217967562125984_sc,15163.134
4920217967562125984_st,6955.721395500001
4920395655462524805_sc,15791.734666666665
4920395655462524805_st,26116.730069130503
4920567832392301_sc,39323.93466666666
4920567832392301_st,9080.762335
4922878420661543936_sc,37133.53133333334
4922878420661543936_st,28391.73657333333
4927092754389334261_sc,55019.98266666668
4927092754389334261_st,61328.65312466668
4927100500815322239_sc,22964.98
4927100500815322239_st,5069.602228827486
492852179604034515_sc,127880.05633333333
492852179604034515_st,16095.933644000004
4930339542874672704_sc,16755.934666666668
4930339542874672704_st,8371.208867638712
493084924836838953_sc,13425.942000000001
493084924836838953_st,23214.636377
4936357928136193149_sc,61866.12066666668
4936357928136193149_st,109365.23239994443
4937239901475582402_sc,49378.53933333334
4937239901475582402_st,6929.07486411111
4940705133891553046_sc,52205.51733333333
4940705133891553046_st,4751.598472834023
4946561368831200632_sc,53199.083333333336
4946561368831200632_st,62450.200006313076
4946678655292834790_sc,102574.64333333336
4946678655292834790_st,34409.934289386874
494668348905771004_sc,37581.52733333333
494668348905771004_st,61519.365131877326
4947545713261828990_sc,55787.87666666667
4947545713261828990_st,63478.15691216765
4948221061199546400_sc,51881.454
4948221061199546400_st,10333.649690066668
4950639428060226886_sc,66888.70633333334
4950639428060226886_st,32199.19797952252
4952053174181324973_sc,15701.016666666668
4952053174181324973_st,14749.82142116667
4953383275260337608_sc,55414.04733333333
4953383275260337608_st,89634.97687033443
4954581807538339180_sc,147502.41133333332
4954581807538339180_st,33126.208084403705
4956843730975995594_sc,200455.62377777777
4956843730975995594_st,50223.743129333336
4958058886534967042_sc,21046.825333333334
4958058886534967042_st,65726.12023353062
4959027575643501840_sc,64462.70733333335
4959027575643501840_st,6946.220238714286
49591970029123894_sc,13154.621333333334
49591970029123894_st,61089.498747660866
4961238909640078692_sc,90802.97833333332
4961238909640078692_st,38299.14224273565
4961596858016685335_sc,19505.046
4961596858016685335_st,7571.07527152
4968416881909675820_sc,35553.48566666667
4968416881909675820_st,40503.56522866667
4972801786087551783_sc,50635.621999999996
4972801786087551783_st,5506.369181448485
4974058964008387726_sc,34283.64333333333
4974058964008387726_st,52487.37162810585
4975145232887386648_sc,35392.002666666674
4975145232887386648_st,28108.145610166666
4975333327723114772_sc,51813.834
4975333327723114772_st,69903.39456054397
4977715539550458250_sc,62662.47400000001
4977715539550458250_st,87338.40003033333
4977906701714423727_sc,53488.53200000001
4977906701714423727_st,53901.00033577576
4978230376883954158_sc,61940.69666666668
4978230376883954158_st,19687.51971681482
4979636887623515466_sc,109808.07933333334
4979636887623515466_st,38763.71760534478
4980605433966930269_sc,50045.166666666664
4980605433966930269_st,17582.690466000004
498351652075671417_sc,53853.92433333333
498351652075671417_st,5646.152717767676
4989797956222745564_sc,27318.248000000003
4989797956222745564_st,72473.25377966667
4990302021860732959_sc,50281.882666666665
4990302021860732959_st,25147.773807666672
4994230219390082849_sc,38041.27466666667
4994230219390082849_st,46993.52969261111
4996932759331538057_sc,29410.32633333334
4996932759331538057_st,12964.250024433335
4997673988298668056_sc,30005.543333333335
4997673988298668056_st,68191.56477505484
500164769200007568_sc,58217.668333333335
500164769200007568_st,107532.74641242858
500192336790935311_sc,56343.542333333324
500192336790935311_st,11719.976204266664
5006421103598952873_sc,26496.878000000008
5006421103598952873_st,5402.124455445808
5006731738589157428_sc,12414.85688888889
5006731738589157428_st,75584.65708867848
5006955800227417272_sc,71821.99133333335
5006955800227417272_st,49148.06681910644
5008360162798181603_sc,169164.71066666665
5008360162798181603_st,65037.99544383679
500934841735997906_sc,43579.193
500934841735997906_st,7371.946206423611
5009690184446450567_sc,127974.97033333332
5009690184446450567_st,57547.60146148854
5011826404007241726_sc,60871.94466666668
5011826404007241726_st,4989.834016384354
5015406844713768918_sc,61566.473333333335
5015406844713768918_st,54734.2704895641
5016703461533017685_sc,35282.67566666667
5016703461533017685_st,12954.07835748148
5018904329469601360_sc,90044.59233333333
5018904329469601360_st,31480.389715
5021085453906673234_sc,110348.02133333334
5021085453906673234_st,90061.01255262848
502118912644370977_sc,78625.47833333335
502118912644370977_st,30508.503355771933
5022443411411832773_sc,15168.809333333336
5022443411411832773_st,58421.71990412453
5023910857692699240_sc,18563.708000000002
5023910857692699240_st,30100.46695517778
5024164629884596931_sc,147720.94905555557
5024164629884596931_st,61940.50980370076
5024372851519324090_sc,48080.418333333335
5024372851519324090_st,71871.68011907944
5025573551139106408_sc,63507.48
5025573551139106408_st,64853.37277805048
5026284811030541443_sc,42017.85533333333
5026284811030541443_st,95659.07565572223
5030813819381743372_sc,35019.167
5030813819381743372_st,72042.03192579026
5031201471724871823_sc,28597.486666666675
5031201471724871823_st,38790.19183642453
5035626110860124948_sc,10288.734666666667
5035626110860124948_st,58780.511983639466
5035730567789184076_sc,76566.95833333333
5035730567789184076_st,62478.773602617475
5039468786531471295_sc,39959.458000000006
5039468786531471295_st,64969.95578235527
5044363217163938175_sc,124545.31033333333
5044363217163938175_st,6366.937800761261
5046265819538538268_sc,142908.24233333333
5046265819538538268_st,5370.261698666667
5046643095986031836_sc,64025.041333333334
5046643095986031836_st,85189.84465533333
5046970725598492411_sc,53905.731999999996
5046970725598492411_st,82182.11115253031
5048253995508423568_sc,73873.43033333334
5048253995508423568_st,7233.482888714287
5050333065741075742_sc,13311.778
5050333065741075742_st,87669.05274084664
5051062186658844309_sc,48543.27133333334
5051062186658844309_st,68940.5060683417
5051169070956723139_sc,63204.42533333334
5051169070956723139_st,42065.06028135768
5055570130568681275_sc,61912.85600000001
5055570130568681275_st,48143.883366
5056068716595585442_sc,28423.85533333334
5056068716595585442_st,76681.20062929166
5059280408970242265_sc,178198.21866666674
5059280408970242265_st,29839.995113687077
5059601479092038056_sc,106289.27533333334
5059601479092038056_st,53768.0928930037
506138295905295078_sc,53884.605
506138295905295078_st,55229.79085814104
5061447718146995026_sc,11041.44
5061447718146995026_st,31514.538779684033
5061890494737887237_sc,33067.219333333334
5061890494737887237_st,11425.393206333334
5062567736174821016_sc,76697.28133333333
5062567736174821016_st,67444.42962217556
5063222276072185736_sc,17599.268
5063222276072185736_st,50151.13953062079
5063981189868851975_sc,14899.567333333334
5063981189868851975_st,28669.346382
5065019949561667308_sc,45224.96666666667
5065019949561667308_st,72645.32378217777
5068444980053381457_sc,93257.34633333333
5068444980053381457_st,43494.320985934675
5071811184393337770_sc,10692.462666666668
5071811184393337770_st,52980.60576104426
5074539293732932621_sc,190748.42633333337
5074539293732932621_st,71079.2367671895
5074924514692638806_sc,17039.556333333334
5074924514692638806_st,93023.79839655555
5075112920212090943_sc,44659.98466666666
5075112920212090943_st,98416.11017122223
5077950948310496727_sc,57856.09533333333
5077950948310496727_st,29543.154060611105
5079703705564650363_sc,61662.86133333334
5079703705564650363_st,32162.9613494144
5082430696394071513_sc,94148.46033333335
5082430696394071513_st,10362.89578181645
5086374354669881775_sc,21561.799333333332
5086374354669881775_st,5785.841826248587
5088381169219110333_sc,9427.198
5088381169219110333_st,12239.163106833332
5089419333461607371_sc,107077.05333333334
5089419333461607371_st,62296.29228421176
5089675386223300819_sc,39280.20133333334
5089675386223300819_st,46857.15502870842
5091846565103907393_sc,47538.407333333336
5091846565103907393_st,5683.4722004000005
5092169856656831679_sc,45912.05133333333
5092169856656831679_st,32279.235641611103
5092702736558757255_sc,43493.09733333333
5092702736558757255_st,24769.620302155556
5093608465134642371_sc,35627.134666666665
5093608465134642371_st,50460.717265836116
5098412084800034020_sc,51785.532666666666
5098412084800034020_st,5977.580438315973
5099915472916451198_sc,48859.212
5099915472916451198_st,36040.01792268333
5101110415309179557_sc,15201.707999999999
5101110415309179557_st,56595.73022596157
5102619722744037067_sc,49060.940500000004
5102619722744037067_st,10733.993271401518
5103762326722240678_sc,17007.348
5103762326722240678_st,42770.38516561905
5104156502552985909_sc,11592.887333333334
5104156502552985909_st,13693.443082333337
510507572335077339_sc,49811.98166666667
510507572335077339_st,32454.521713666665
5107898545038356404_sc,25454.818
5107898545038356404_st,106942.57595466667
5109805298972218272_sc,13372.489333333333
5109805298972218272_st,52881.13034201075
5111279142161267389_sc,56944.188
5111279142161267389_st,48577.74229960418
5111646181078449868_sc,32345.406333333336
5111646181078449868_st,8339.340681
5113141957158646540_sc,59985.76866666668
5113141957158646540_st,14140.43207825
5114007877728964645_sc,125638.77533333334
5114007877728964645_st,93632.75603482168
5115044243016772473_sc,53225.10633333334
5115044243016772473_st,72657.28078911931
5118804773256580207_sc,57398.43333333333
5118804773256580207_st,72665.03625096938
5118892069289959253_sc,36248.678
5118892069289959253_st,16271.893771000003
5120721059240591549_sc,39695.467333333334
5120721059240591549_st,45784.77657618833
5121090773348427986_sc,28589.66155555556
5121090773348427986_st,17452.309075166668
5127056785004318760_sc,67995.84266666668
5127056785004318760_st,46056.709334666666
5127459717820100160_sc,64233.13866666666
5127459717820100160_st,5362.890351008001
5127479630337912120_sc,120881.52833333334
5127479630337912120_st,36590.48991581331
5129248776093743603_sc,10963.508333333333
5129248776093743603_st,23554.40000729801
5131103699672915512_sc,82043.39433333334
5131103699672915512_st,38772.43885145238
5132986237901516942_sc,57799.46066666666
5132986237901516942_st,138817.08657652777
5136569194377878686_sc,51049.926666666666
5136569194377878686_st,51521.855585605976
5137372257501700803_sc,62454.73733333333
5137372257501700803_st,89616.49830933334
513753942307216295_sc,51149.992999999995
513753942307216295_st,4705.43968082353
5143199160905041886_sc,48736.407999999996
5143199160905041886_st,75668.27807836002
5158500194177234778_sc,14894.475333333336
5158500194177234778_st,11881.112147166668
516170505072462324_sc,16843.599666666665
516170505072462324_st,5142.615593666666
5161967563069442460_sc,64025.36233333333
5161967563069442460_st,56072.64061498721
5162154166755135006_sc,15162.227333333334
5162154166755135006_st,22578.736253000006
5164062267447535007_sc,68720.25633333334
5164062267447535007_st,52220.48347221681
5166800699884539330_sc,52069.918000000005
5166800699884539330_st,88992.6702158889
5167282858363613882_sc,109337.75033333334
5167282858363613882_st,23879.89863427778
5169830093177861106_sc,35938.905999999995
5169830093177861106_st,9041.65877617094
5179311743924492184_sc,48223.09933333334
5179311743924492184_st,34560.72102541482
5179460799348447291_sc,13965.332666666667
5179460799348447291_st,72041.39393590477
5181065197180433532_sc,11939.796
5181065197180433532_st,12960.294934771928
518304251441462926_sc,13033.127666666667
518304251441462926_st,10128.8756562
5192000229056968655_sc,268415.39133333333
5192000229056968655_st,70067.34562209524
5193327148744589142_sc,53511.492666666665
5193327148744589142_st,35236.39124135417
5196348913932893251_sc,52556.35133333333
5196348913932893251_st,43395.48962589325
519660545549036661_sc,21891.82133333333
519660545549036661_st,59141.37622003854
5196837944591628703_sc,10719.463333333333
5196837944591628703_st,32803.33360066084
5200477773471916939_sc,21421.613999999998
5200477773471916939_st,54124.40229783333
5200598067821036412_sc,50675.75866666667
5200598067821036412_st,5219.298273243637
5202465799203077309_sc,81638.94200000001
5202465799203077309_st,31233.060720328464
5204554053705751511_sc,55679.33866666667
5204554053705751511_st,66368.11929456776
5205586157755619683_sc,34688.25666666667
5205586157755619683_st,20108.644154866666
5206030143704459848_sc,59161.89400000001
5206030143704459848_st,66286.98942473017
5206379289156169140_sc,49187.282666666666
5206379289156169140_st,12453.325128666671
5206721223673406823_sc,93864.45400000001
5206721223673406823_st,88325.35379574545
5207585253391467734_sc,49615.954
5207585253391467734_st,5453.228017222223
5208157685279319362_sc,55900.306666666664
5208157685279319362_st,4944.230702826437
5211810355146264139_sc,77868.54933333334
5211810355146264139_st,56095.31881072977
5212233870145909176_sc,167777.4174444445
5212233870145909176_st,36175.66651015668
5215209598172266633_sc,38595.47016666667
5215209598172266633_st,5579.29390868306
5217239294736395877_sc,132154.65333333335
5217239294736395877_st,73619.23462625185
5218827294708263544_sc,65442.618666666654
5218827294708263544_st,72388.45466749476
5221351565564037250_sc,64911.642000000014
5221351565564037250_st,101186.78479005555
5221950759102509564_sc,64374.07616666667
5221950759102509564_st,65045.95523105896
5223941517379111647_sc,116588.16033333335
5223941517379111647_st,72999.21398262751
5224300518658405294_sc,33490.08933333334
5224300518658405294_st,30870.286200000002
5224990598512702478_sc,23553.630666666668
5224990598512702478_st,37127.955857166664
5229574803273661894_sc,28665.908
5229574803273661894_st,38063.7147311016
523237605133411052_sc,63237.67233333333
523237605133411052_st,9860.78796903125
5235362067815636529_sc,59071.50999999999
5235362067815636529_st,6726.282248666667
5242304965606660952_sc,35302.669
5242304965606660952_st,32272.31954333333
5242969563398081245_sc,21139.362666666668
5242969563398081245_st,82859.88451866667
5243800527808676999_sc,52942.92799999999
5243800527808676999_st,43598.09258277223
524793089399067962_sc,119608.68400000001
524793089399067962_st,77135.52036990742
524799972247761297_sc,60450.79666666667
524799972247761297_st,83340.57286203334
5248935332152970041_sc,13403.571333333333
5248935332152970041_st,16858.460855000005
5252972378165748188_sc,83752.09633333333
5252972378165748188_st,48095.48583024357
525318242047372684_sc,10413.966000000002
525318242047372684_st,68917.57902517037
5254327134076637776_sc,65836.66333333333
5254327134076637776_st,5482.035692974358
5255010583048274671_sc,11539.258333333333
5255010583048274671_st,63745.64548091509
5255072394890388557_sc,91163.85333333333
5255072394890388557_st,50898.509471340156
5258842258872645907_sc,18213.230666666666
5258842258872645907_st,5366.037571838667
5266169147955698383_sc,113020.65333333334
5266169147955698383_st,75988.42305854293
5266493675053725809_sc,79273.81955555557
5266493675053725809_st,40453.47851390696
5267114482254994688_sc,58991.76266666667
5267114482254994688_st,97254.2759753889
5267197466831930866_sc,16925.99666666667
5267197466831930866_st,53515.176209259254
5267808442002258376_sc,14458.012666666667
5267808442002258376_st,23184.383584666666
527196299833896114_sc,40456.82833333334
527196299833896114_st,5257.63960882866
5274020090795950222_sc,12273.848
5274020090795950222_st,17843.12450003704
5276978668398740839_sc,58405.03
5276978668398740839_st,14372.181772125003
5277166594696329497_sc,67081.62333333334
5277166594696329497_st,6373.964959381527
5278192561092159608_sc,12555.528666666667
5278192561092159608_st,60229.72509669382
5280663779574227481_sc,31744.15333333334
5280663779574227481_st,62456.711971690354
5282760410359352581_sc,31840.265333333333
5282760410359352581_st,66603.74671622222
5287706524212621791_sc,10214.970666666668
5287706524212621791_st,7102.535243666668
5291855687851989534_sc,58564.566
5291855687851989534_st,53518.27234122224
5293394177896852678_sc,9688.975333333334
5293394177896852678_st,32181.73484522376
5294934506345004791_sc,34772.41933333333
5294934506345004791_st,13282.615133944442
5295362818707156342_sc,32419.777333333335
5295362818707156342_st,54467.43275014142
529659873275777170_sc,71490.499
529659873275777170_st,56857.88696666667
529957280949946515_sc,36058.83266666667
529957280949946515_st,55355.98351051691
5301645667154221766_sc,17824.523333333334
5301645667154221766_st,12846.061423592595
5302322378362778747_sc,8209.509333333333
5302322378362778747_st,58329.65671674074
5302547432591888169_sc,47522.334
5302547432591888169_st,99950.88580627779
5302724189003417551_sc,137600.89533333332
5302724189003417551_st,110177.19352799999
5304478747673484771_sc,47109.138333333336
5304478747673484771_st,60613.2330099
5307405432134462055_sc,29751.34766666667
5307405432134462055_st,46707.30080463659
5309915027850265630_sc,8536.367833333334
5309915027850265630_st,51260.83762223078
5315594811974766960_sc,18583.868666666665
5315594811974766960_st,20601.81638907824
5316937796331375738_sc,32923.604
5316937796331375738_st,66325.84436637363
5324936402725168650_sc,31452.925333333333
5324936402725168650_st,37702.80213324196
5326183343939597882_sc,24100.679333333333
5326183343939597882_st,5854.138039730556
532699287161425684_sc,237464.88933333335
532699287161425684_st,45809.041730411096
5330187223244658262_sc,51339.081999999995
5330187223244658262_st,11242.639021
5331732953043597071_sc,17652.588
5331732953043597071_st,37049.2517004762
533275838259173071_sc,42064.234000000004
533275838259173071_st,51882.00002004037
5332928866496970703_sc,23829.63266666667
5332928866496970703_st,22489.306403513332
5335760879211306022_sc,64555.39466666667
5335760879211306022_st,13442.3378800625
5337632294745757642_sc,84619.387
5337632294745757642_st,28195.862937599693
5338523187838873648_sc,51698.84066666666
5338523187838873648_st,26062.27036499146
5339133752977962130_sc,28612.304
5339133752977962130_st,86096.74511995833
534193216784247018_sc,60617.43133333334
534193216784247018_st,75306.03785311915
5344825418567777324_sc,18537.967999999997
5344825418567777324_st,85012.03579374599
5347274020996871275_sc,87632.22200000001
5347274020996871275_st,38657.98180341569
5347565818373060274_sc,45100.79266666667
5347565818373060274_st,5184.396779871346
5351331170749352269_sc,87165.099
5351331170749352269_st,56691.966088134934
535212386562275466_sc,130648.80533333334
535212386562275466_st,46578.190210983674
5352612217802971100_sc,38143.85733333334
5352612217802971100_st,15574.829259444445
5352958510811119873_sc,53836.880666666664
5352958510811119873_st,43659.77183498952
5352962120514576625_sc,13862.899666666666
5352962120514576625_st,52567.716524761905
5353424131291449266_sc,13253.525333333333
5353424131291449266_st,67474.95862579973
5353510109172151114_sc,17532.136000000002
5353510109172151114_st,90984.8475134762
5355946870517726536_sc,124652.50266666665
5355946870517726536_st,48477.69274378084
5356303701737508341_sc,25903.547333333336
5356303701737508341_st,88419.93273357778
5358239140997978269_sc,60643.180666666674
5358239140997978269_st,8857.966696722222
5361507735662548946_sc,48259.62466666667
5361507735662548946_st,28510.09905380181
5361842598269972460_sc,63964.731999999996
5361842598269972460_st,16955.0055242963
5364527629036655123_sc,49118.04066666666
5364527629036655123_st,5153.395203831933
5365423294669820955_sc,76795.76733333334
5365423294669820955_st,4942.169217121053
5365592665596405618_sc,64046.63733333334
5365592665596405618_st,45465.915286139956
5366488499429068339_sc,10431.879666666666
5366488499429068339_st,14590.05065351515
5367508986627108469_sc,24057.712000000003
5367508986627108469_st,62465.045063047284
5367920542605833333_sc,19671.789999999997
5367920542605833333_st,51697.45988793514
5371311110922630243_sc,63080.371333333336
5371311110922630243_st,77555.55295555557
5377186748653713723_sc,28333.592666666675
5377186748653713723_st,7460.586735
537849778662027766_sc,62978.986000000004
537849778662027766_st,53789.19454105742
5379359195146418407_sc,70673.24100000001
5379359195146418407_st,24895.125070262457
5380541768258958437_sc,129576.526
5380541768258958437_st,36037.42354356793
5381721025385321185_sc,62278.47000000001
5381721025385321185_st,5096.007937235364
5384212619390858603_sc,13815.516444444445
5384212619390858603_st,5735.716698777778
5389966400737167792_sc,22440.746666666673
5389966400737167792_st,43796.11555257296
5393498676842435994_sc,39765.526999999995
5393498676842435994_st,63910.54334446668
5396007106662053334_sc,51232.682
5396007106662053334_st,52634.77601440263
5403777406729719142_sc,10935.434666666668
5403777406729719142_st,85388.855121
5404068131404021716_sc,12563.852
5404068131404021716_st,54076.60947947062
5409190352929330686_sc,11544.860666666667
5409190352929330686_st,49097.60944558909
5410993814522670725_sc,113907.65900000003
5410993814522670725_st,10331.418497478351
5411283469699304611_sc,60216.19500000001
5411283469699304611_st,70927.58968685767
5416077488680776936_sc,84090.648
5416077488680776936_st,97851.8558438889
5422302215102281149_sc,13490.64
5422302215102281149_st,37010.33226429933
5424616120198183391_sc,10950.564666666667
5424616120198183391_st,42758.90972591182
5427915475567711251_sc,22146.395
5427915475567711251_st,61623.77842749999
5428634137847133104_sc,142994.82
5428634137847133104_st,39930.79975626496
5431702484057065354_sc,58541.05000000001
5431702484057065354_st,49204.49226021862
5432085211933781014_sc,56705.03200000001
5432085211933781014_st,5249.88770259956
5433067548347502395_sc,15008.531333333332
5433067548347502395_st,45386.937212348486
5443348548422763228_sc,67246.41466666666
5443348548422763228_st,4991.087418698536
544892210859222796_sc,83206.60683333334
544892210859222796_st,33117.5859082
5453037331480855284_sc,114521.32722222223
5453037331480855284_st,33196.98884386667
5454786318841581497_sc,51318.704
5454786318841581497_st,10062.669966666666
5455487182294708572_sc,129199.22866666666
5455487182294708572_st,19673.038352555555
5455800035014889271_sc,63475.55866666668
5455800035014889271_st,85849.86456640973
5457169835962761501_sc,19195.721999999998
5457169835962761501_st,5518.730116761905
5458455559675797617_sc,90442.61200000001
5458455559675797617_st,47552.536773207314
5462595367040497316_sc,118144.798
5462595367040497316_st,11021.222116595238
5467756420287925999_sc,44915.55333333334
5467756420287925999_st,64488.710400611104
5468500908758226806_sc,45173.13733333334
5468500908758226806_st,6406.90692208772
5469040401426161385_sc,19168.729333333333
5469040401426161385_st,41576.08724216172
5471888136624682045_sc,144691.268
5471888136624682045_st,45255.89447666238
5473079048004769022_sc,61166.53866666668
5473079048004769022_st,26154.304204000004
5473451592028402086_sc,52932.77666666667
5473451592028402086_st,59853.378201491694
5474300108500734339_sc,58913.94
5474300108500734339_st,81177.23484986667
547694605111306980_sc,57280.95466666668
547694605111306980_st,16731.83515838889
5485412727262472711_sc,60366.38866666666
5485412727262472711_st,43204.123694704766
5486439062017486410_sc,123837.712
5486439062017486410_st,35890.359974357845
5490145848338769886_sc,11260.933555555557
5490145848338769886_st,7122.808098333334
5495690372939446277_sc,10804.764666666668
5495690372939446277_st,99355.43824479166
5496484552618491483_sc,48693.121999999996
5496484552618491483_st,22235.797704
5499462302080058147_sc,113967.002
5499462302080058147_st,56616.224808962965
5502455294019438484_sc,62569.19733333334
5502455294019438484_st,43819.63919077779
5502495794641800927_sc,70228.886
5502495794641800927_st,6390.836228833334
55033155735608810_sc,10117.681333333332
55033155735608810_st,45888.85595548312
5507689562188316334_sc,151667.475
5507689562188316334_st,52890.58659019135
5512857764950720798_sc,11383.094666666666
5512857764950720798_st,60366.8154922
5513175965195363877_sc,52364.02
5513175965195363877_st,5300.091412000001
5513561913802514564_sc,51426.420000000006
5513561913802514564_st,96447.58792233333
551370746135611449_sc,20125.766333333337
551370746135611449_st,4862.296320454338
5519871756404603884_sc,35235.93466666667
5519871756404603884_st,68637.72948908333
5527118940583689679_sc,153394.101
5527118940583689679_st,26525.093131606267
55275883936213049_sc,51807.36000000001
55275883936213049_st,40105.16509986859
5528063099831656755_sc,26468.49483333334
5528063099831656755_st,64833.256599506065
5529547665606971848_sc,59862.05433333333
5529547665606971848_st,48612.388730536164
5530850158783480804_sc,33012.35733333333
5530850158783480804_st,6067.563464047619
5531357772716417424_sc,110799.097
5531357772716417424_st,60237.33686576968
5532145817263838169_sc,217791.54599999997
5532145817263838169_st,47371.02622157477
5532348741125776199_sc,108748.95666666667
5532348741125776199_st,5187.57179312069
5533441661725590522_sc,11897.212
5533441661725590522_st,81041.80761339216
5536228459918581859_sc,29412.365
5536228459918581859_st,17903.98667033334
5537929559842360040_sc,73693.86333333334
5537929559842360040_st,64973.401325611885
5541344771460010910_sc,10776.954666666667
5541344771460010910_st,6407.223446333333
5544294273068498737_sc,116956.42266666668
5544294273068498737_st,10561.240872034483
554465358733938843_sc,90707.52000000002
554465358733938843_st,72983.1489723889
5545110249239130770_sc,55083.056000000004
5545110249239130770_st,15616.311013217763
5545472991446972176_sc,89253.9905
5545472991446972176_st,99754.129394
5545507071142047232_sc,104787.49800000002
5545507071142047232_st,53169.0905412052
555035708668228557_sc,139639.31933333332
555035708668228557_st,47779.86011785143
5556283220254415236_sc,15474.249166666666
5556283220254415236_st,39647.36021696812
5557703446945626641_sc,49291.70333333333
5557703446945626641_st,16899.136914733335
5559168925593339168_sc,78089.955
5559168925593339168_st,32464.82229341667
5560817276256086407_sc,65975.10066666665
5560817276256086407_st,52585.37058609887
556211916334785471_sc,24102.346
556211916334785471_st,32988.35369275556
5563978705079006167_sc,116612.934
5563978705079006167_st,46981.036752394786
5564780643752625227_sc,63554.92133333334
5564780643752625227_st,10452.027459812502
5565130828930061939_sc,25202.004
5565130828930061939_st,83955.85311192594
5568080050018621595_sc,39636.194
5568080050018621595_st,63608.983526238095
5571703109922694267_sc,14542.871777777778
5571703109922694267_st,30556.81499252496
5571973738910922103_sc,25473.281999999996
5571973738910922103_st,50484.43517544697
5574673099749151658_sc,63732.392000000014
5574673099749151658_st,33321.90002268121
5578915354470675752_sc,90973.507
5578915354470675752_st,60584.95682408367
5579750754814509353_sc,92172.07300000002
5579750754814509353_st,59161.63823633333
5581412546694309379_sc,14733.533333333335
5581412546694309379_st,17939.213372166665
5581917099103907415_sc,44263.60533333333
5581917099103907415_st,60047.41117972807
5583402563036209279_sc,43345.806666666664
5583402563036209279_st,63739.30152880235
5584345083214131763_sc,72652.54566666666
5584345083214131763_st,62679.483455020934
5584778672187285755_sc,57956.772
5584778672187285755_st,48332.083992638894
5585380022769246219_sc,16355.87466666667
5585380022769246219_st,36622.65754359371
5586427352158147728_sc,17032.971333333335
5586427352158147728_st,86244.69485716667
5588718410821777566_sc,38469.56966666667
5588718410821777566_st,5332.8604805
5595790558922010976_sc,38704.62333333334
5595790558922010976_st,10903.415334166668
5600966141425688037_sc,51192.888
5600966141425688037_st,5649.101408615385
5601145764871510833_sc,58725.58666666667
5601145764871510833_st,51957.08424801852
5602673397414234873_sc,121062.30022222224
5602673397414234873_st,31615.441581244628
5608375523881036472_sc,17028.680666666667
5608375523881036472_st,70623.2939520616
5610571942814586000_sc,19485.204555555556
5610571942814586000_st,12403.926351791668
561828975560062501_sc,58103.16
561828975560062501_st,24848.701414
5619761803309461486_sc,29612.289999999997
5619761803309461486_st,8669.096477873018
