ref_hash,obj
4806588492380642099_sc,86882.3925
4806588492380642099_st,0.0
4812021741053691864_sc,186943.42
4812021741053691864_st,188183.51321533334
4812273097672047454_sc,0.0
4812273097672047454_st,0.0
4812580057696269465_sc,0.0
4812580057696269465_st,0.0
4818091107684712673_sc,0.0
4818091107684712673_st,103191.27195033334
4818362361964022881_sc,185817.839
4818362361964022881_st,66383.476685
4818757303378024712_sc,155208.45500000002
4818757303378024712_st,0.0
4822733031198197756_sc,80272.598
4822733031198197756_st,210111.0500380976
4824476857987517658_sc,0.0
4824476857987517658_st,127854.87169069896
4824649656132324921_sc,71641.739
4824649656132324921_st,148289.0679738
4826571192940428696_sc,26089.143
4826571192940428696_st,112432.4055318889
4830575054096484600_sc,0.0
4830575054096484600_st,135879.10584475967
4833946407270530432_sc,0.0
4833946407270530432_st,157157.02002146153
4836033552309114643_sc,63763.0215
4836033552309114643_st,99967.88147404253
4838290967541570987_sc,0.0
4838290967541570987_st,0.0
4838413267993998969_sc,0.0
4838413267993998969_st,0.0
4838980653162060575_sc,0.0
4838980653162060575_st,183192.925153
4840827485589393569_sc,197728.47
4840827485589393569_st,183621.35910921876
4843818447111557108_sc,226114.79
4843818447111557108_st,240889.67940140003
4845033398380177983_sc,14114.049500000001
4845033398380177983_st,99137.88937141665
4845790007916804145_sc,154183.027
4845790007916804145_st,133629.80534204663
4846449858408312845_sc,36219.758
4846449858408312845_st,36127.064991750005
4846613956873858469_sc,15124.262
4846613956873858469_st,15090.364614
4849384041998756854_sc,0.0
4849384041998756854_st,116482.83011905925
4850249531658876102_sc,0.0
4850249531658876102_st,0.0
4852506470435673475_sc,174419.437
4852506470435673475_st,216725.44678457145
4857289251908548602_sc,0.0
4857289251908548602_st,0.0
4857595536071599529_sc,252448.578
4857595536071599529_st,97705.76152900001
4857972110501881906_sc,22300.737
4857972110501881906_st,7805.985526500001
4864154065052954916_sc,0.0
4864154065052954916_st,0.0
4864927441741457407_sc,0.0
4864927441741457407_st,0.0
4872285537887819387_sc,0.0
4872285537887819387_st,0.0
4874071956571511544_sc,56956.174000000006
4874071956571511544_st,168098.62702696386
487499023180648804_sc,0.0
487499023180648804_st,0.0
4877620540775982159_sc,0.0
4877620540775982159_st,4809.642411000001
4877905283105436028_sc,172606.90300000002
4877905283105436028_st,0.0
488001185043795830_sc,0.0
488001185043795830_st,103950.91401745455
48804197078372689_sc,0.0
48804197078372689_st,69563.55906943332
4883438419202717622_sc,238262.27200000003
4883438419202717622_st,0.0
4888343494968574206_sc,0.0
4888343494968574206_st,189964.51523289684
48916179963640686_sc,0.0
48916179963640686_st,213156.79772425836
4896812838957274767_sc,0.0
4896812838957274767_st,0.0
4898400025427078933_sc,0.0
4898400025427078933_st,204203.98234875
4898697851954015232_sc,0.0
4898697851954015232_st,0.0
489990423927704274_sc,192194.43000000002
489990423927704274_st,152655.30018334786
4907491610936417588_sc,0.0
4907491610936417588_st,178283.2270066
4907568272044081094_sc,67229.86200000001
4907568272044081094_st,211137.51955528575
4907721814072356250_sc,0.0
4907721814072356250_st,0.0
4909578015482659880_sc,0.0
4909578015482659880_st,147916.06322583335
4912856132821017859_sc,167164.17
4912856132821017859_st,99283.10399333334
4913096760678669480_sc,0.0
4913096760678669480_st,0.0
4919853861026165852_sc,0.0
4919853861026165852_st,157865.75041521055
4920217967562125984_sc,0.0
4920217967562125984_st,0.0
4920395655462524805_sc,0.0
4920395655462524805_st,59611.095636288475
4920567832392301_sc,0.0
4920567832392301_st,0.0
4922878420661543936_sc,0.0
4922878420661543936_st,0.0
4927092754389334261_sc,0.0
4927092754389334261_st,84946.51818700001
4927100500815322239_sc,0.0
4927100500815322239_st,0.0
492852179604034515_sc,232070.102
492852179604034515_st,0.0
4930339542874672704_sc,0.0
4930339542874672704_st,10397.649950119405
493084924836838953_sc,0.0
493084924836838953_st,0.0
4936357928136193149_sc,0.0
4936357928136193149_st,248936.91498133334
4937239901475582402_sc,0.0
4937239901475582402_st,0.0
4940705133891553046_sc,0.0
4940705133891553046_st,0.0
4946561368831200632_sc,0.0
4946561368831200632_st,165152.0612666129
4946678655292834790_sc,150812.64200000002
4946678655292834790_st,87594.6368806
494668348905771004_sc,26571.573
494668348905771004_st,150305.6361481875
4947545713261828990_sc,0.0
4947545713261828990_st,147958.98947255558
4948221061199546400_sc,0.0
4948221061199546400_st,0.0
4950639428060226886_sc,57526.705
4950639428060226886_st,63230.651298000004
4952053174181324973_sc,0.0
4952053174181324973_st,0.0
4953383275260337608_sc,0.0
4953383275260337608_st,224146.42693908335
4954581807538339180_sc,0.0
4954581807538339180_st,59356.54154411111
4956843730975995594_sc,167902.22000000003
4956843730975995594_st,111489.15319400001
4958058886534967042_sc,0.0
4958058886534967042_st,180189.56638486258
4959027575643501840_sc,0.0
4959027575643501840_st,0.0
49591970029123894_sc,0.0
49591970029123894_st,140647.3578332
4961238909640078692_sc,139040.977
4961238909640078692_st,97867.95964490907
4961596858016685335_sc,0.0
4961596858016685335_st,0.0
4968416881909675820_sc,0.0
4968416881909675820_st,96908.886343
4972801786087551783_sc,0.0
4972801786087551783_st,0.0
4974058964008387726_sc,0.0
4974058964008387726_st,141512.16158782123
4975145232887386648_sc,0.0
4975145232887386648_st,37710.872096
4975333327723114772_sc,0.0
4975333327723114772_st,187433.0181444
4977715539550458250_sc,0.0
4977715539550458250_st,62213.85075500001
4977906701714423727_sc,0.0
4977906701714423727_st,77194.0599696
4978230376883954158_sc,0.0
4978230376883954158_st,0.0
4979636887623515466_sc,158046.078
4979636887623515466_st,93544.62246766668
4980605433966930269_sc,0.0
4980605433966930269_st,0.0
498351652075671417_sc,0.0
498351652075671417_st,0.0
4989797956222745564_sc,0.0
4989797956222745564_st,100107.017621
4990302021860732959_sc,0.0
4990302021860732959_st,0.0
4994230219390082849_sc,0.0
4994230219390082849_st,62342.525219250005
4996932759331538057_sc,0.0
4996932759331538057_st,0.0
4997673988298668056_sc,0.0
4997673988298668056_st,188006.54834646283
500164769200007568_sc,0.0
500164769200007568_st,245158.899711
500192336790935311_sc,0.0
500192336790935311_st,0.0
5006421103598952873_sc,0.0
5006421103598952873_st,0.0
5006731738589157428_sc,0.0
5006731738589157428_st,200256.55808733334
5006955800227417272_sc,177659.99000000002
5006955800227417272_st,131616.99572325853
5008360162798181603_sc,0.0
5008360162798181603_st,159826.80560866665
500934841735997906_sc,0.0
500934841735997906_st,0.0
5009690184446450567_sc,233812.969
5009690184446450567_st,154180.43686383337
5011826404007241726_sc,0.0
5011826404007241726_st,0.0
5015406844713768918_sc,52204.472
5015406844713768918_st,120967.68608949998
5016703461533017685_sc,0.0
5016703461533017685_st,0.0
5018904329469601360_sc,195882.59100000001
5018904329469601360_st,0.0
5021085453906673234_sc,158586.02000000002
5021085453906673234_st,237590.3184036667
502118912644370977_sc,67615.524
502118912644370977_st,60792.78531600001
5022443411411832773_sc,0.0
5022443411411832773_st,154121.92225602816
5023910857692699240_sc,0.0
5023910857692699240_st,7340.152326333334
5024164629884596931_sc,254815.1165
5024164629884596931_st,147368.03118737502
5024372851519324090_sc,96318.417
5024372851519324090_st,198300.7194645156
5025573551139106408_sc,0.0
5025573551139106408_st,178877.46388075
5026284811030541443_sc,90255.854
5026284811030541443_st,173403.09984100002
5030813819381743372_sc,0.0
5030813819381743372_st,196453.84261195836
5031201471724871823_sc,0.0
5031201471724871823_st,99463.02897997358
5035626110860124948_sc,0.0
5035626110860124948_st,161633.49255408888
5035730567789184076_sc,182404.95700000002
5035730567789184076_st,172001.71988782985
5039468786531471295_sc,89094.394
5039468786531471295_st,160712.83652675
5044363217163938175_sc,230383.309
5044363217163938175_st,0.0
5046265819538538268_sc,95969.822
5046265819538538268_st,0.0
5046643095986031836_sc,0.0
5046643095986031836_st,61299.520672000006
5046970725598492411_sc,0.0
5046970725598492411_st,218776.16911250004
5048253995508423568_sc,64511.429000000004
5048253995508423568_st,0.0
5050333065741075742_sc,0.0
5050333065741075742_st,247438.50558650005
5051062186658844309_sc,96781.27
5051062186658844309_st,190594.052551
5051169070956723139_sc,0.0
5051169070956723139_st,109007.58501657729
5055570130568681275_sc,0.0
5055570130568681275_st,0.0
5056068716595585442_sc,0.0
5056068716595585442_st,148332.54824200002
5059280408970242265_sc,88375.428
5059280408970242265_st,61008.351578
5059601479092038056_sc,154527.274
5059601479092038056_st,104763.01255890001
506138295905295078_sc,0.0
506138295905295078_st,149486.8520157792
5061447718146995026_sc,0.0
5061447718146995026_st,58860.35290633334
5061890494737887237_sc,0.0
5061890494737887237_st,0.0
5062567736174821016_sc,182535.28
5062567736174821016_st,162649.57726016667
5063222276072185736_sc,0.0
5063222276072185736_st,127639.64624475001
5063981189868851975_sc,0.0
5063981189868851975_st,0.0
5065019949561667308_sc,0.0
5065019949561667308_st,138368.91258733333
5068444980053381457_sc,83895.345
5068444980053381457_st,113119.83779700001
5071811184393337770_sc,0.0
5071811184393337770_st,144516.45520242536
5074539293732932621_sc,187648.428
5074539293732932621_st,193930.463869
5074924514692638806_sc,7677.555
5074924514692638806_st,44869.551528
5075112920212090943_sc,0.0
5075112920212090943_st,189735.57919800002
5077950948310496727_sc,106094.09400000001
5077950948310496727_st,0.0
5079703705564650363_sc,0.0
5079703705564650363_st,75019.11923789704
5082430696394071513_sc,84786.459
5082430696394071513_st,7032.889899800002
5086374354669881775_sc,0.0
5086374354669881775_st,0.0
5088381169219110333_sc,0.0
5088381169219110333_st,0.0
5089419333461607371_sc,155315.052
5089419333461607371_st,145661.0445334
5089675386223300819_sc,0.0
5089675386223300819_st,125630.54980383153
5091846565103907393_sc,0.0
5091846565103907393_st,0.0
5092169856656831679_sc,0.0
5092169856656831679_st,0.0
5092702736558757255_sc,0.0
5092702736558757255_st,52808.20339239999
5093608465134642371_sc,0.0
5093608465134642371_st,114699.06461237502
5098412084800034020_sc,0.0
5098412084800034020_st,0.0
5099915472916451198_sc,0.0
5099915472916451198_st,19323.482155800004
5101110415309179557_sc,8759.52
5101110415309179557_st,146659.65604528005
5102619722744037067_sc,0.0
5102619722744037067_st,13117.421078885714
5103762326722240678_sc,0.0
5103762326722240678_st,9107.908315
5104156502552985909_sc,0.0
5104156502552985909_st,0.0
510507572335077339_sc,0.0
510507572335077339_st,0.0
5107898545038356404_sc,0.0
5107898545038356404_st,239767.402432
5109805298972218272_sc,0.0
5109805298972218272_st,119542.881106
5111279142161267389_sc,0.0
5111279142161267389_st,126773.43143652087
5111646181078449868_sc,22983.405000000002
5111646181078449868_st,0.0
5113141957158646540_sc,0.0
5113141957158646540_st,0.0
5114007877728964645_sc,231476.774
5114007877728964645_st,248552.69875062502
5115044243016772473_sc,101463.10500000001
5115044243016772473_st,168160.9943252
5118804773256580207_sc,0.0
5118804773256580207_st,200316.18297390192
5118892069289959253_sc,0.0
5118892069289959253_st,32239.239213384622
5120721059240591549_sc,87933.466
5120721059240591549_st,117651.66727236171
5121090773348427986_sc,0.0
5121090773348427986_st,0.0
5127056785004318760_sc,0.0
5127056785004318760_st,99992.06093475001
5127459717820100160_sc,0.0
5127459717820100160_st,0.0
5127479630337912120_sc,226719.527
5127479630337912120_st,86274.75427877778
5129248776093743603_sc,0.0
5129248776093743603_st,55541.76987973927
5131103699672915512_sc,187881.393
5131103699672915512_st,60830.976569
5132986237901516942_sc,0.0
5132986237901516942_st,251624.38084033332
5136569194377878686_sc,0.0
5136569194377878686_st,137676.48107133075
5137372257501700803_sc,53092.736000000004
5137372257501700803_st,184831.460388
513753942307216295_sc,0.0
513753942307216295_st,0.0
5143199160905041886_sc,0.0
5143199160905041886_st,188924.08152400004
5158500194177234778_sc,0.0
5158500194177234778_st,0.0
516170505072462324_sc,0.0
516170505072462324_st,0.0
5161967563069442460_sc,112263.361
5161967563069442460_st,151838.88522972004
5162154166755135006_sc,0.0
5162154166755135006_st,0.0
5164062267447535007_sc,59358.255000000005
5164062267447535007_st,136520.7991134483
5166800699884539330_sc,0.0
5166800699884539330_st,3025.1635060000003
5167282858363613882_sc,157575.749
5167282858363613882_st,9395.912643000001
5169830093177861106_sc,0.0
5169830093177861106_st,0.0
5179311743924492184_sc,0.0
5179311743924492184_st,56520.051980133336
5179460799348447291_sc,0.0
5179460799348447291_st,101805.624847
5181065197180433532_sc,0.0
5181065197180433532_st,0.0
518304251441462926_sc,0.0
518304251441462926_st,0.0
5192000229056968655_sc,107710.247
5192000229056968655_st,107952.433489
5193327148744589142_sc,0.0
5193327148744589142_st,47311.48495625
5196348913932893251_sc,0.0
5196348913932893251_st,101668.59643932259
519660545549036661_sc,10881.867
519660545549036661_st,160163.0019976012
5196837944591628703_sc,0.0
5196837944591628703_st,50092.75503484615
5200477773471916939_sc,0.0
5200477773471916939_st,106835.7887835
5200598067821036412_sc,0.0
5200598067821036412_st,0.0
5202465799203077309_sc,151614.74300000002
5202465799203077309_st,73989.28129972224
5204554053705751511_sc,0.0
5204554053705751511_st,165285.50649184614
5205586157755619683_sc,0.0
5205586157755619683_st,0.0
5206030143704459848_sc,0.0
5206030143704459848_st,152747.18274400002
5206379289156169140_sc,0.0
5206379289156169140_st,0.0
5206721223673406823_sc,0.0
5206721223673406823_st,211673.4875306
5207585253391467734_sc,0.0
5207585253391467734_st,0.0
5208157685279319362_sc,0.0
5208157685279319362_st,0.0
5211810355146264139_sc,68506.54800000001
5211810355146264139_st,147990.6960935
5212233870145909176_sc,18724.929
5212233870145909176_st,69682.51701085713
5215209598172266633_sc,0.0
5215209598172266633_st,0.0
5217239294736395877_sc,237992.652
5217239294736395877_st,171983.85310253335
5218827294708263544_sc,0.0
5218827294708263544_st,187939.49830111765
5221351565564037250_sc,0.0
5221351565564037250_st,235719.02641750002
5221950759102509564_sc,125710.24850000002
5221950759102509564_st,178819.5244369091
5223941517379111647_sc,222426.159
5223941517379111647_st,201277.16364031588
5224300518658405294_sc,0.0
5224300518658405294_st,0.0
5224990598512702478_sc,0.0
5224990598512702478_st,0.0
5229574803273661894_sc,0.0
5229574803273661894_st,98059.56819088748
523237605133411052_sc,0.0
523237605133411052_st,0.0
5235362067815636529_sc,0.0
5235362067815636529_st,0.0
5242304965606660952_sc,0.0
5242304965606660952_st,0.0
5242969563398081245_sc,0.0
5242969563398081245_st,183119.114643
5243800527808676999_sc,0.0
5243800527808676999_st,85490.5924836667
524793089399067962_sc,226269.96000000002
524793089399067962_st,175879.36328400005
524799972247761297_sc,0.0
524799972247761297_st,177093.2626404
5248935332152970041_sc,0.0
5248935332152970041_st,0.0
5252972378165748188_sc,74390.095
5252972378165748188_st,128856.26980724883
525318242047372684_sc,0.0
525318242047372684_st,181289.880092
5254327134076637776_sc,0.0
5254327134076637776_st,0.0
5255010583048274671_sc,0.0
5255010583048274671_st,165262.5732505667
5255072394890388557_sc,81801.852
5255072394890388557_st,132655.45194840702
5258842258872645907_sc,0.0
5258842258872645907_st,0.0
5266169147955698383_sc,218858.652
5266169147955698383_st,182418.46739908334
5266493675053725809_sc,0.0
5266493675053725809_st,98494.2483107826
5267114482254994688_sc,0.0
5267114482254994688_st,163250.18233100002
5267197466831930866_sc,0.0
5267197466831930866_st,68442.083836
5267808442002258376_sc,0.0
5267808442002258376_st,0.0
527196299833896114_sc,0.0
527196299833896114_st,0.0
5274020090795950222_sc,0.0
5274020090795950222_st,0.0
5276978668398740839_sc,0.0
5276978668398740839_st,0.0
5277166594696329497_sc,58930.876000000004
5277166594696329497_st,0.0
5278192561092159608_sc,0.0
5278192561092159608_st,140692.47483884616
5280663779574227481_sc,23593.406000000003
5280663779574227481_st,165766.6425277612
5282760410359352581_sc,0.0
5282760410359352581_st,182474.85760933335
5287706524212621791_sc,0.0
5287706524212621791_st,0.0
5291855687851989534_sc,0.0
5291855687851989534_st,130369.81006400003
5293394177896852678_sc,0.0
5293394177896852678_st,78877.4069983692
5294934506345004791_sc,0.0
5294934506345004791_st,0.0
5295362818707156342_sc,24269.030000000002
5295362818707156342_st,91906.21997933334
529659873275777170_sc,177138.195
529659873275777170_st,78495.34945000001
529957280949946515_sc,0.0
529957280949946515_st,152172.2833516882
5301645667154221766_sc,0.0
5301645667154221766_st,23123.454820944447
5302322378362778747_sc,0.0
5302322378362778747_st,75431.00513833335
5302547432591888169_sc,0.0
5302547432591888169_st,177641.06586650002
5302724189003417551_sc,244650.14800000002
5302724189003417551_st,244619.32879200001
5304478747673484771_sc,96558.391
5304478747673484771_st,162089.47352055
5307405432134462055_sc,0.0
5307405432134462055_st,124113.76335285713
5309915027850265630_sc,578.4155000000001
5309915027850265630_st,80217.973787
5315594811974766960_sc,0.0
5315594811974766960_st,39155.05444656001
5316937796331375738_sc,0.0
5316937796331375738_st,155315.4709529286
5324936402725168650_sc,0.0
5324936402725168650_st,97374.54114794153
5326183343939597882_sc,0.0
5326183343939597882_st,0.0
532699287161425684_sc,248995.516
532699287161425684_st,117325.95336681818
5330187223244658262_sc,0.0
5330187223244658262_st,0.0
5331732953043597071_sc,0.0
5331732953043597071_st,59749.90633342857
533275838259173071_sc,33480.553
533275838259173071_st,132367.00537982694
5332928866496970703_sc,0.0
5332928866496970703_st,25047.0919013
5335760879211306022_sc,0.0
5335760879211306022_st,0.0
5337632294745757642_sc,189928.51700000002
5337632294745757642_st,63229.63574550001
5338523187838873648_sc,0.0
5338523187838873648_st,44171.17633366667
5339133752977962130_sc,18721.434
5339133752977962130_st,189040.11582500002
534193216784247018_sc,0.0
534193216784247018_st,205618.49233376927
5344825418567777324_sc,0.0
5344825418567777324_st,217610.42905210005
5347274020996871275_sc,0.0
5347274020996871275_st,57581.110653600015
5347565818373060274_sc,0.0
5347565818373060274_st,0.0
5351331170749352269_sc,77274.229
5351331170749352269_st,139529.5231216667
535212386562275466_sc,234271.55200000003
535212386562275466_st,103968.01453933335
5352612217802971100_sc,0.0
5352612217802971100_st,0.0
5352958510811119873_sc,0.0
5352958510811119873_st,116215.1890942321
5352962120514576625_sc,0.0
5352962120514576625_st,127823.281239
5353424131291449266_sc,0.0
5353424131291449266_st,185647.85725610142
5353510109172151114_sc,0.0
5353510109172151114_st,162721.709718
5355946870517726536_sc,0.0
5355946870517726536_st,102831.4647430625
5356303701737508341_sc,0.0
5356303701737508341_st,176072.17803733333
5358239140997978269_sc,0.0
5358239140997978269_st,0.0
5361507735662548946_sc,0.0
5361507735662548946_st,70839.70781293118
5361842598269972460_sc,0.0
5361842598269972460_st,0.0
5364527629036655123_sc,0.0
5364527629036655123_st,0.0
5365423294669820955_sc,186754.125
5365423294669820955_st,0.0
5365592665596405618_sc,0.0
5365592665596405618_st,112017.02277046152
5366488499429068339_sc,0.0
5366488499429068339_st,0.0
5367508986627108469_sc,0.0
5367508986627108469_st,164651.8553780625
5367920542605833333_sc,0.0
5367920542605833333_st,120143.7229204
5371311110922630243_sc,0.0
5371311110922630243_st,193336.19558816668
5377186748653713723_sc,0.0
5377186748653713723_st,0.0
537849778662027766_sc,0.0
537849778662027766_st,140894.87058558
5379359195146418407_sc,60782.37100000001
5379359195146418407_st,49977.30925066667
5380541768258958437_sc,234885.65600000002
5380541768258958437_st,87675.9683399643
5381721025385321185_sc,0.0
5381721025385321185_st,0.0
5384212619390858603_sc,0.0
5384212619390858603_st,0.0
5389966400737167792_sc,0.0
5389966400737167792_st,84553.87618606669
5393498676842435994_sc,87474.657
5393498676842435994_st,136592.5258896
5396007106662053334_sc,0.0
5396007106662053334_st,130142.9311214324
5403777406729719142_sc,0.0
5403777406729719142_st,66223.81263100001
5404068131404021716_sc,0.0
5404068131404021716_st,141783.60099183334
5409190352929330686_sc,0.0
5409190352929330686_st,102580.17884272728
5410993814522670725_sc,161616.78900000002
5410993814522670725_st,14087.346381062505
5411283469699304611_sc,107925.32500000001
5411283469699304611_st,194423.60215947925
5416077488680776936_sc,131799.77800000002
5416077488680776936_st,157393.04253900002
5422302215102281149_sc,0.0
5422302215102281149_st,89473.33419300002
5424616120198183391_sc,0.0
5424616120198183391_st,103491.3720256087
5427915475567711251_sc,0.0
5427915475567711251_st,81449.224159
5428634137847133104_sc,248303.95
5428634137847133104_st,47113.288043333334
5431702484057065354_sc,0.0
5431702484057065354_st,118148.98696022727
5432085211933781014_sc,0.0
5432085211933781014_st,0.0
5433067548347502395_sc,0.0
5433067548347502395_st,61608.41498750001
5443348548422763228_sc,0.0
5443348548422763228_st,0.0
544892210859222796_sc,150643.0375
544892210859222796_st,21529.853955000002
5453037331480855284_sc,257431.99833333338
5453037331480855284_st,0.0
5454786318841581497_sc,0.0
5454786318841581497_st,0.0
5455487182294708572_sc,0.0
5455487182294708572_st,21211.350745333333
5455800035014889271_sc,0.0
5455800035014889271_st,239349.95278500003
5457169835962761501_sc,0.0
5457169835962761501_st,0.0
5458455559675797617_sc,138151.742
5458455559675797617_st,126555.56253433337
5462595367040497316_sc,248778.74000000002
5462595367040497316_st,0.0
5467756420287925999_sc,0.0
5467756420287925999_st,150362.467685
5468500908758226806_sc,0.0
5468500908758226806_st,0.0
5469040401426161385_sc,0.0
5469040401426161385_st,106459.76194082762
5471888136624682045_sc,250000.39800000002
5471888136624682045_st,120107.21465443927
5473079048004769022_sc,0.0
5473079048004769022_st,0.0
5473451592028402086_sc,0.0
5473451592028402086_st,138161.90659210004
5474300108500734339_sc,0.0
5474300108500734339_st,195341.286946
547694605111306980_sc,0.0
547694605111306980_st,0.0
5485412727262472711_sc,0.0
5485412727262472711_st,112649.03793500001
5486439062017486410_sc,229146.842
5486439062017486410_st,79007.07416725
5490145848338769886_sc,0.0
5490145848338769886_st,0.0
5495690372939446277_sc,0.0
5495690372939446277_st,259085.85089300002
5496484552618491483_sc,0.0
5496484552618491483_st,0.0
5499462302080058147_sc,161676.132
5499462302080058147_st,138971.24366716668
5502455294019438484_sc,0.0
5502455294019438484_st,109613.57136666669
5502495794641800927_sc,175538.016
5502495794641800927_st,0.0
55033155735608810_sc,0.0
55033155735608810_st,124642.84302886795
5507689562188316334_sc,256976.605
5507689562188316334_st,131603.07947383332
5512857764950720798_sc,0.0
5512857764950720798_st,129079.5124956
5513175965195363877_sc,0.0
5513175965195363877_st,0.0
5513561913802514564_sc,99135.55
5513561913802514564_st,37390.191978
551370746135611449_sc,8548.513
551370746135611449_st,0.0
5519871756404603884_sc,0.0
5519871756404603884_st,165272.23378975
5527118940583689679_sc,227302.29200000002
5527118940583689679_st,57312.186486471444
55275883936213049_sc,107023.40100000001
55275883936213049_st,95567.45096444448
5528063099831656755_sc,24866.414500000003
5528063099831656755_st,171342.7392988182
5529547665606971848_sc,118156.698
5529547665606971848_st,124431.92029525
5530850158783480804_sc,0.0
5530850158783480804_st,0.0
5531357772716417424_sc,158508.227
5531357772716417424_st,158614.9274421111
5532145817263838169_sc,12703.794000000002
5532145817263838169_st,112033.6577614
5532348741125776199_sc,0.0
5532348741125776199_st,0.0
5533441661725590522_sc,0.0
5533441661725590522_st,189563.883204
5536228459918581859_sc,0.0
5536228459918581859_st,0.0
5537929559842360040_sc,129947.398
5537929559842360040_st,177244.70613966664
5541344771460010910_sc,0.0
5541344771460010910_st,0.0
5544294273068498737_sc,0.0
5544294273068498737_st,12603.067275000001
554465358733938843_sc,81884.463
554465358733938843_st,189273.681504
5545110249239130770_sc,0.0
5545110249239130770_st,32031.030721560004
5545472991446972176_sc,162244.0425
5545472991446972176_st,251263.443608
5545507071142047232_sc,210096.62800000003
5545507071142047232_st,145218.29923758798
555035708668228557_sc,243262.06600000002
555035708668228557_st,122746.21256920291
5556283220254415236_sc,8373.978500000001
5556283220254415236_st,96480.93855260001
5557703446945626641_sc,0.0
5557703446945626641_st,5638.7487398
5559168925593339168_sc,188698.625
5559168925593339168_st,0.0
5560817276256086407_sc,0.0
5560817276256086407_st,142101.56469275
556211916334785471_sc,18787.283000000003
556211916334785471_st,62235.76394800001
5563978705079006167_sc,221922.064
5563978705079006167_st,107554.51774654546
5564780643752625227_sc,0.0
5564780643752625227_st,0.0
5565130828930061939_sc,15311.134000000002
5565130828930061939_st,184818.82554933336
5568080050018621595_sc,87345.32400000001
5568080050018621595_st,129600.175753
5571703109922694267_sc,0.0
5571703109922694267_st,77310.68448330868
5571973738910922103_sc,0.0
5571973738910922103_st,114724.02136925001
5574673099749151658_sc,0.0
5574673099749151658_st,79720.66666323532
5578915354470675752_sc,81082.637
5578915354470675752_st,149043.70517514288
5579750754814509353_sc,82281.20300000001
5579750754814509353_st,128326.00389850001
5581412546694309379_sc,0.0
5581412546694309379_st,0.0
5581917099103907415_sc,0.0
5581917099103907415_st,135335.8852095
5583402563036209279_sc,0.0
5583402563036209279_st,170301.05730909525
5584345083214131763_sc,0.0
5584345083214131763_st,173550.23964598103
5584778672187285755_sc,0.0
5584778672187285755_st,72956.72649500001
5585380022769246219_sc,0.0
5585380022769246219_st,92460.20043847825
5586427352158147728_sc,0.0
5586427352158147728_st,186017.546941
5588718410821777566_sc,0.0
5588718410821777566_st,0.0
5595790558922010976_sc,0.0
5595790558922010976_st,0.0
5600966141425688037_sc,0.0
5600966141425688037_st,0.0
5601145764871510833_sc,0.0
5601145764871510833_st,132458.3460465
5602673397414234873_sc,107133.456
5602673397414234873_st,78681.77527334807
5608375523881036472_sc,0.0
5608375523881036472_st,164566.58081875002
5610571942814586000_sc,0.0
5610571942814586000_st,0.0
561828975560062501_sc,0.0
561828975560062501_st,0.0
5619761803309461486_sc,0.0
5619761803309461486_st,0.0
562199646845317665_sc,0.0
562199646845317665_st,0.0
5622203118125542363_sc,0.0
5622203118125542363_st,38596.284568
562237368327012729_sc,0.0
562237368327012729_st,0.0
5622687157028485920_sc,0.0
5622687157028485920_st,161302.84755133334
5622787916465983193_sc,156220.05575
5622787916465983193_st,163054.45091473337
5625915640460036435_sc,86872.45550000001
5625915640460036435_st,99173.06902114244
562595150018828613_sc,0.0
562595150018828613_st,138316.1593145
5633021974552847232_sc,0.0
5633021974552847232_st,239512.86180200003
5639087782350680691_sc,190621.442
5639087782350680691_st,41241.241298846166
5639405429079631188_sc,0.0
5639405429079631188_st,70436.15875300001
5641257195398018788_sc,27310.52
5641257195398018788_st,136468.4382504091
5641899574339796920_sc,0.0
5641899574339796920_st,85299.85251862965
564318878423780979_sc,7299.496500000001
564318878423780979_st,0.0
5652190663253323660_sc,0.0
5652190663253323660_st,223864.41134769234
5652711613899125227_sc,0.0
5652711613899125227_st,110761.42494233335
5653925415536297119_sc,174408.423
5653925415536297119_st,176363.7157085
5655511927780243958_sc,0.0
5655511927780243958_st,0.0
566178270779042373_sc,0.0
566178270779042373_st,58704.611842000006
5661963099746312158_sc,57591.001000000004
5661963099746312158_st,243870.63563607144
5662890801556149735_sc,0.0
5662890801556149735_st,0.0
566556381590871386_sc,0.0
566556381590871386_st,139496.484421042
5669693147993476919_sc,0.0
5669693147993476919_st,0.0
5669784436078855102_sc,101720.2905
5669784436078855102_st,101492.8965405
5669939000513518479_sc,234620.77500000002
5669939000513518479_st,84513.165722
5670374851650111998_sc,92027.327
5670374851650111998_st,38422.696937333334
5672511718144572927_sc,163703.032
5672511718144572927_st,136469.71928863638
5676977546661218946_sc,0.0
5676977546661218946_st,0.0
5678048858537378226_sc,14005.352
5678048858537378226_st,143151.62170908006
5682513834506764606_sc,0.0
5682513834506764606_st,232351.047011375
5683070070294906947_sc,0.0
5683070070294906947_st,0.0
568489587841239175_sc,12777.851
568489587841239175_st,106274.3897415
5685371629962992770_sc,0.0
5685371629962992770_st,166120.65918400002
5687751160975119590_sc,193328.85900000003
5687751160975119590_st,205227.65483400002
5688303212795290665_sc,0.0
5688303212795290665_st,151492.38380200003
5689179677467821522_sc,0.0
5689179677467821522_st,0.0
5689962858261490975_sc,0.0
5689962858261490975_st,104338.87012660001
5694166771893383785_sc,0.0
5694166771893383785_st,185094.44008000003
5694673460595425764_sc,0.0
5694673460595425764_st,0.0
